ticker,company_name,local_score_v0,local_score_category,metadata_component_score,market_data_component_score,liquidity_component_score,momentum_component_score,data_quality_component_score,penalty_score,stage3_status,market_data_provider,local_score_reason
AAPL_S0001,Apple Inc.,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
MSFT_S0002,Microsoft Corporation,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
ASML_S0003,ASML Holding N.V.,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
NVDA_S0004,NVIDIA Corporation,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
GOOGL_S0005,Alphabet Inc.,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
AMZN_S0006,Amazon.com Inc.,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
META_S0007,Meta Platforms Inc.,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
TSLA_S0008,Tesla Inc.,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
BRK-B_S0009,Berkshire Hathaway Inc.,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
LLY_S0010,Eli Lilly and Company,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
V_S0011,Visa Inc.,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
JPM_S0012,JPMorgan Chase & Co.,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
UNH_S0013,UnitedHealth Group Inc.,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
XOM_S0014,Exxon Mobil Corporation,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
MA_S0015,Mastercard Incorporated,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
AVGO_S0016,Broadcom Inc.,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
HD_S0017,The Home Depot Inc.,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
COST_S0018,Costco Wholesale Corporation,95.75,local_score_high,100.0,100.0,100.0,80.0,95.0,0,LOCAL_SCORE_V0,manual_market_data.csv,"LOCAL_SCORE_V0 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos, buena calidad/fuente de datos; revisar por sin alertas fuertes. No es recomendación financiera."
