source_id,artifact_id,link_type,label,url,host,official_scope_allowed,looks_download,looks_candidate_related,priority_score,capture_recommendation
hkex_securities_lists,hkex_securities_lists_page,anchor,Full List of Securities,https://www.hkex.com.hk/eng/services/trading/securities/securitieslists/ListOfSecurities.xlsx,www.hkex.com.hk,True,True,True,100,capture_in_v2_19L_FIX
hkex_equities,hkex_equities_page,anchor,List of Approved SPAC Exchange Participants,https://www.hkex.com.hk/-/media/HKEX-Market/Products/Securities/Equities/SPAC/List-of-Approved-SPAC-EP.xls,www.hkex.com.hk,True,True,True,95,capture_in_v2_19L_FIX
hkex_securities_lists,hkex_securities_lists_page,anchor,List of Dual Counter Securities,https://www.hkex.com.hk/-/media/HKEX-Market/Services/Trading/Securities/Securities-Lists/Dual_Counter_Security_List.xlsx,www.hkex.com.hk,True,True,True,70,capture_in_v2_19L_FIX
hkex_securities_lists,hkex_securities_lists_page,anchor,,https://www.hkex.com.hk/-/media/HKEX-Market/Services/Trading/Securities/Securities-Lists/Redirect_List-of-Closing-Auction-Session-(CAS)-Securities/list-of-cas-securities.xls,www.hkex.com.hk,True,True,True,70,capture_in_v2_19L_FIX
hkex_securities_lists,hkex_securities_lists_page,anchor,,https://www.hkex.com.hk/-/media/HKEX-Market/Services/Trading/Securities/Securities-Lists/Redirect_List-of-Volatility-Control-Mechanism-(VCM)-Securities/list-of-vcm-securities.xls,www.hkex.com.hk,True,True,True,70,capture_in_v2_19L_FIX
hkex_securities_lists,hkex_securities_lists_page,anchor,,https://www.hkex.com.hk/-/media/HKEX-Market/Services/Trading/Securities/Securities-Lists/ISINs-assigned-by-HKEX/isinsehk.xls,www.hkex.com.hk,True,True,True,70,capture_in_v2_19L_FIX
hkex_securities_lists,hkex_securities_lists_page,anchor,,https://www.hkex.com.hk/-/media/HKEX-Market/Services/Trading/Securities/Securities-Lists/ISINs-assigned-by-Other-Numbering-Agencies/isino.xls,www.hkex.com.hk,True,True,True,70,capture_in_v2_19L_FIX
hkex_securities_lists,hkex_securities_lists_page,anchor,,https://www.hkex.com.hk/-/media/HKEX-Market/Services/Trading/Securities/Securities-Lists/Securities-Using-Standard-Transfer-Form-(including-GEM)-By-Stock-Code-Order/secstkorder.xls,www.hkex.com.hk,True,True,True,70,capture_in_v2_19L_FIX
hkex_securities_lists,hkex_securities_lists_page,anchor,,https://www.hkex.com.hk/-/media/HKEX-Market/Services/Trading/Securities/Securities-Lists/Securities-Using-Standard-Transfer-Form-(including-GEM)-By-English-Stock-Short-Name-Order/englishstk.xls,www.hkex.com.hk,True,True,True,70,capture_in_v2_19L_FIX
hkex_securities_lists,hkex_securities_lists_page,anchor,Equities,https://www.hkex.com.hk/Products/Securities/Equities?sc_lang=en,www.hkex.com.hk,True,False,True,45,capture_in_v2_19L_FIX
hkex_securities_lists,hkex_securities_lists_page,anchor,Equities,https://www.hkex.com.hk/Market-Data/Securities-Prices/Equities?sc_lang=en,www.hkex.com.hk,True,False,True,45,capture_in_v2_19L_FIX
hkex_newly_listed_securities,hkex_newly_listed_securities_page,anchor,ZJ INNOLIGHT,https://www.hkex.com.hk/Market-Data/Securities-Prices/Equities/Equities-Quote?sym=3308&sc_lang=en,www.hkex.com.hk,True,False,True,45,capture_in_v2_19L_FIX
hkex_newly_listed_securities,hkex_newly_listed_securities_page,anchor,SUNCORP TECH,https://www.hkex.com.hk/Market-Data/Securities-Prices/Equities/Equities-Quote?sym=2903&sc_lang=en,www.hkex.com.hk,True,False,True,45,capture_in_v2_19L_FIX
hkex_newly_listed_securities,hkex_newly_listed_securities_page,anchor,NASN TECH,https://www.hkex.com.hk/Market-Data/Securities-Prices/Equities/Equities-Quote?sym=2261&sc_lang=en,www.hkex.com.hk,True,False,True,45,capture_in_v2_19L_FIX
hkex_newly_listed_securities,hkex_newly_listed_securities_page,anchor,BRIGHTSTAR TECH,https://www.hkex.com.hk/Market-Data/Securities-Prices/Equities/Equities-Quote?sym=8577&sc_lang=en,www.hkex.com.hk,True,False,True,45,capture_in_v2_19L_FIX
hkex_equities,hkex_equities_page,anchor,STAPLED SECURITIES,https://www.hkex.com.hk/Products/Securities/Equities?sc_lang=en#collapse2,www.hkex.com.hk,True,False,True,45,capture_in_v2_19L_FIX
hkex_equities,hkex_equities_page,anchor,SPAC Shares and SPAC Warrants,https://www.hkex.com.hk/Products/Securities/Equities?sc_lang=en#collapse3,www.hkex.com.hk,True,False,True,45,capture_in_v2_19L_FIX
hkex_equities,hkex_equities_page,anchor,List of SPAC Warrants,https://www.hkex.com.hk/Market-Data/Securities-Prices/Equities?sc_lang=en&subcat=6,www.hkex.com.hk,True,False,True,45,capture_in_v2_19L_FIX
hkex_equities,hkex_equities_page,anchor,List of SPAC Shares,https://www.hkex.com.hk/Market-Data/Securities-Prices/Equities?sc_lang=en&subcat=5,www.hkex.com.hk,True,False,True,45,capture_in_v2_19L_FIX
hkex_equities,hkex_equities_page,anchor,HKD-RMB Dual Counter Securities,https://www.hkex.com.hk/Products/Securities/Equities?sc_lang=en#collapse0,www.hkex.com.hk,True,False,True,45,capture_in_v2_19L_FIX
hkex_equities,hkex_equities_page,anchor,Equity Warrants,https://www.hkex.com.hk/Products/Securities/Equities/Equity-Warrants?sc_lang=en,www.hkex.com.hk,True,False,True,45,capture_in_v2_19L_FIX
hkex_equities,hkex_equities_page,anchor,DEPOSITARY RECEIPTS,https://www.hkex.com.hk/Products/Securities/Equities?sc_lang=en#collapse1,www.hkex.com.hk,True,False,True,45,capture_in_v2_19L_FIX
hkex_equities,hkex_equities_page,anchor,,https://www.hkex.com.hk/Products/Securities/Equities?sc_lang=en#,www.hkex.com.hk,True,False,True,45,capture_in_v2_19L_FIX
hkex_equities,hkex_equities_page,anchor,,https://www.hkex.com.hk/Products/Securities/Equities?sc_lang=en#hkex_page_header,www.hkex.com.hk,True,False,True,45,capture_in_v2_19L_FIX
hkex_securities_lists,hkex_securities_lists_page,anchor,Securities Lists,https://www.hkex.com.hk/Services/Trading/Securities/Securities-Lists?sc_lang=en,www.hkex.com.hk,True,False,True,20,review_in_v2_19L_FIX
hkex_securities_lists,hkex_securities_lists_page,anchor,Newly Listed Securities,https://www.hkex.com.hk/Services/Trading/Securities/Trading-News/Newly-Listed-Securities?sc_lang=en,www.hkex.com.hk,True,False,True,20,review_in_v2_19L_FIX
hkex_equities,hkex_equities_page,anchor,Stock Code Balloting Scheme,https://www.hkex.com.hk/Services/Trading/Securities/Overview/Stock-Code-Balloting-Scheme?sc_lang=en,www.hkex.com.hk,True,False,True,20,review_in_v2_19L_FIX
hkex_equities,hkex_equities_page,anchor,Stock Code Allocation Plan,https://www.hkex.com.hk/Products/Securities/Stock-Code-Allocation-Plan?sc_lang=en,www.hkex.com.hk,True,False,True,20,review_in_v2_19L_FIX
hkex_equities,hkex_equities_page,anchor,Naming Conventions of Stock Short Name by Product Types,https://www.hkex.com.hk/Products/Securities/Naming-Conventions-of-Stock-Short-Name-by-Product-Types?sc_lang=en,www.hkex.com.hk,True,False,True,20,review_in_v2_19L_FIX
hkex_equities,hkex_equities_page,anchor,Issuers,https://www.hkex.com.hk/Products/Securities/Exchange-Traded-Products/Issuers?sc_lang=en,www.hkex.com.hk,True,False,True,20,review_in_v2_19L_FIX
hkexnews_issuer_search,hkexnews_index_page,anchor,LISTED COMPANY INFORMATION,https://www.hkexnews.hk/index.htm#listed-company,www.hkexnews.hk,True,False,True,5,review_in_v2_19L_FIX
hkexnews_issuer_search,hkexnews_index_page,anchor,LISTED COMPANY INFORMATION,https://www.hkexnews.hk/index.htm#listed-company-collapse,www.hkexnews.hk,True,False,True,5,review_in_v2_19L_FIX
hkex_securities_lists,hkex_securities_lists_page,anchor,Listed Issuers,https://www.hkex.com.hk/Listing/Explore-By-Role/Listed-Issuers?sc_lang=en,www.hkex.com.hk,True,False,True,5,review_in_v2_19L_FIX
