promotion_id,candidate_id,source_id,raw_symbol,raw_name,raw_series,raw_isin,confidence_bucket,review_required,net_new_bucket,promotion_policy,policy_passed,issues
851fa4a1ab0900b9,1f169ecd9b06fc9a,nse_securities_available_equity_segment,20MICRONS,20 Microns Limited,EQ,INE144J01027,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
7252fb22ea14d218,f80510981f9fc0ec,nse_securities_available_equity_segment,21STCENMGM,21st Century Management Services Limited,EQ,INE253B01015,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
8c3875f555e8eb08,e45b9ff4f8fcd3a2,nse_securities_available_equity_segment,360ONE,360 ONE WAM LIMITED,EQ,INE466L01038,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
9625f7822e786562,1f0b8282eb1294cb,nse_securities_available_equity_segment,3BBLACKBIO,3B Blackbio Dx Limited,EQ,INE994E01018,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
e99c071fc563ab0f,d9376fcf591079f1,nse_securities_available_equity_segment,3IINFOLTD,3i Infotech Limited,EQ,INE748C01038,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
17286e67ac4b6345,2b26cbeaf3228eaf,nse_securities_available_equity_segment,3MINDIA,3M India Limited,EQ,INE470A01017,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
75c9bb7f3f57ba5f,53f72ba26e3243ca,nse_securities_available_equity_segment,3PLAND,3P Land Holdings Limited,EQ,INE105C01023,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
e0f02421f071a68c,9680b24624b672f9,nse_securities_available_equity_segment,5PAISA,5Paisa Capital Limited,EQ,INE618L01018,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
fac5b703588188c9,814792b061b41c7a,nse_securities_available_equity_segment,63MOONS,63 moons technologies limited,EQ,INE111B01023,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
24c3ee225740de20,6d5ee217c371f067,nse_securities_available_equity_segment,A2ZINFRA,A2Z Infra Engineering Limited,EQ,INE619I01012,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
c6145f05f080d63c,95abd20fefa83f69,nse_securities_available_equity_segment,AAATECH,AAA Technologies Limited,EQ,INE0D0U01013,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
7e577caaaa9bd776,9ea23dfd8e298af1,nse_securities_available_equity_segment,AADHARHFC,Aadhar Housing Finance Limited,EQ,INE883F01010,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
4cad2d07befeabde,ce0b0b9ee412e372,nse_securities_available_equity_segment,AAKASH,Aakash Exploration Services Limited,EQ,INE087Z01024,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
365fbade16c1b9ea,9c2e56e72038c7b8,nse_securities_available_equity_segment,AARNAV,Aarnav Fashions Limited,EQ,INE750R01016,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
8413388e3e717e6a,0eeea29acec127bc,nse_securities_available_equity_segment,AARON,Aaron Industries Limited,EQ,INE721Z01010,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
d11c5d00edfdbb7b,684d10038e73dd95,nse_securities_available_equity_segment,AARTIDRUGS,Aarti Drugs Limited,EQ,INE767A01016,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
3f62e248fade35af,77d8f2cdb729aa2c,nse_securities_available_equity_segment,AARTIIND,Aarti Industries Limited,EQ,INE769A01020,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
892e50f48f3466fd,90ea3b00a0d692bb,nse_securities_available_equity_segment,AARTIPHARM,Aarti Pharmalabs Limited,EQ,INE0LRU01027,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
a5f1f336b32a9025,0ce4c3e93a59daad,nse_securities_available_equity_segment,AARTISURF,Aarti Surfactants Limited,EQ,INE09EO01013,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
a43d76e6eb7e2f95,b856adc90559bcef,nse_securities_available_equity_segment,AARVI,Aarvi Encon Limited,EQ,INE754X01016,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
a759bd7c8cd03686,b5fb54b37cf6e158,nse_securities_available_equity_segment,AASTHA,Aastha Spintex Limited,EQ,INE2FMX01012,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
ba98dc14b04a95e2,8f2b37492300807c,nse_securities_available_equity_segment,AAVAS,Aavas Financiers Limited,EQ,INE216P01012,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
2169590cedb559cd,bd8bb8f7bf4a5576,nse_securities_available_equity_segment,ABB,ABB India Limited,EQ,INE117A01022,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
e59ac6e45f88730b,d987e2ae7f2b078d,nse_securities_available_equity_segment,ABBOTINDIA,Abbott India Limited,EQ,INE358A01014,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
3fe17436c8b33729,7032f0738cf58ac6,nse_securities_available_equity_segment,ABCAPITAL,Aditya Birla Capital Limited,EQ,INE674K01013,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
73f4d4a14cc71439,c9925670107293bc,nse_securities_available_equity_segment,ABCOTS,A B Cotspin India Limited,EQ,INE08PH01015,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
