candidate_id,source_id,raw_symbol,raw_name,raw_series,raw_isin,match_status,match_strength,canonical_row_index,canonical_symbol,canonical_symbol_base,canonical_name,canonical_exchange,canonical_country,canonical_currency,canonical_isin,canonical_evidence
1f00a5cfbad06a9f,nse_all_reports_cm_mii_security_file_nse_listed,AVG,AVG LOGISTICS LIMITED,BE,INE680Z01018,possible_existing_symbol_only_review,symbol_only,37660,AVG,AVG,NAM0,XETR,US,,US05352A1007,"{""canonical_country"": ""US"", ""canonical_currency"": """", ""canonical_exchange"": ""XETR"", ""canonical_isin"": ""US05352A1007"", ""canonical_name"": ""NAM0"", ""canonical_row_index"": 37660, ""canonical_symbol"": ""AVG"", ""canonical_symbol_base"": ""AVG""}"
e6af7f63a866255d,nse_all_reports_cm_mii_security_file_nse_listed,AVG,AVG LOGISTICS LIMITED,BL,INE680Z01018,possible_existing_symbol_only_review,symbol_only,37660,AVG,AVG,NAM0,XETR,US,,US05352A1007,"{""canonical_country"": ""US"", ""canonical_currency"": """", ""canonical_exchange"": ""XETR"", ""canonical_isin"": ""US05352A1007"", ""canonical_name"": ""NAM0"", ""canonical_row_index"": 37660, ""canonical_symbol"": ""AVG"", ""canonical_symbol_base"": ""AVG""}"
5a9b965a984a8a27,nse_all_reports_cm_mii_security_file_nse_listed,AVG,AVG LOGISTICS LIMITED,EQ,INE680Z01018,possible_existing_symbol_only_review,symbol_only,37660,AVG,AVG,NAM0,XETR,US,,US05352A1007,"{""canonical_country"": ""US"", ""canonical_currency"": """", ""canonical_exchange"": ""XETR"", ""canonical_isin"": ""US05352A1007"", ""canonical_name"": ""NAM0"", ""canonical_row_index"": 37660, ""canonical_symbol"": ""AVG"", ""canonical_symbol_base"": ""AVG""}"
a2f7d01d9ae11887,nse_all_reports_cm_mii_security_file_nse_listed,AVG,AVG LOGISTICS LIMITED,SM,INE680Z01018,possible_existing_symbol_only_review,symbol_only,37660,AVG,AVG,NAM0,XETR,US,,US05352A1007,"{""canonical_country"": ""US"", ""canonical_currency"": """", ""canonical_exchange"": ""XETR"", ""canonical_isin"": ""US05352A1007"", ""canonical_name"": ""NAM0"", ""canonical_row_index"": 37660, ""canonical_symbol"": ""AVG"", ""canonical_symbol_base"": ""AVG""}"
f91610d7d951d3ac,nse_all_reports_cm_mii_security_file_nse_listed,AVG,AVG LOGISTICS LIMITED,ST,INE680Z01018,possible_existing_symbol_only_review,symbol_only,37660,AVG,AVG,NAM0,XETR,US,,US05352A1007,"{""canonical_country"": ""US"", ""canonical_currency"": """", ""canonical_exchange"": ""XETR"", ""canonical_isin"": ""US05352A1007"", ""canonical_name"": ""NAM0"", ""canonical_row_index"": 37660, ""canonical_symbol"": ""AVG"", ""canonical_symbol_base"": ""AVG""}"
9b53bff8dcaa5915,nse_all_reports_cm_mii_security_file_nse_listed,BOSS,BOSS PACKAGING SOLU LTD,SM,INE0QNI01012,possible_existing_symbol_only_review,symbol_only,37192,BOSS,BOSS,MDX1,XETR,DE,,DE000A1PHFF7,"{""canonical_country"": ""DE"", ""canonical_currency"": """", ""canonical_exchange"": ""XETR"", ""canonical_isin"": ""DE000A1PHFF7"", ""canonical_name"": ""MDX1"", ""canonical_row_index"": 37192, ""canonical_symbol"": ""BOSS"", ""canonical_symbol_base"": ""BOSS""}"
0a02d8aeddf3c519,nse_all_reports_cm_mii_security_file_nse_listed,BOSS,BOSS PACKAGING SOLU LTD,ST,INE0QNI01012,possible_existing_symbol_only_review,symbol_only,37192,BOSS,BOSS,MDX1,XETR,DE,,DE000A1PHFF7,"{""canonical_country"": ""DE"", ""canonical_currency"": """", ""canonical_exchange"": ""XETR"", ""canonical_isin"": ""DE000A1PHFF7"", ""canonical_name"": ""MDX1"", ""canonical_row_index"": 37192, ""canonical_symbol"": ""BOSS"", ""canonical_symbol_base"": ""BOSS""}"
147e5a4e285dea3c,nse_all_reports_cm_mii_security_file_nse_listed,BSI,BSI LTD.,EQ,INE446901014,possible_existing_symbol_only_review,symbol_only,37571,BSI,BSI,LUX0,XETR,NL,,NL0012866412,"{""canonical_country"": ""NL"", ""canonical_currency"": """", ""canonical_exchange"": ""XETR"", ""canonical_isin"": ""NL0012866412"", ""canonical_name"": ""LUX0"", ""canonical_row_index"": 37571, ""canonical_symbol"": ""BSI"", ""canonical_symbol_base"": ""BSI""}"
31fc35428e69cc9b,nse_all_reports_cm_mii_security_file_nse_listed,BSL,BSL LTD,BE,INE594B01012,possible_existing_symbol_only_review,symbol_only,36936,BSL,BSL,SDX1,XETR,DE,,DE0005102008,"{""canonical_country"": ""DE"", ""canonical_currency"": """", ""canonical_exchange"": ""XETR"", ""canonical_isin"": ""DE0005102008"", ""canonical_name"": ""SDX1"", ""canonical_row_index"": 36936, ""canonical_symbol"": ""BSL"", ""canonical_symbol_base"": ""BSL""}"
5381744d99dd00e6,nse_all_reports_cm_mii_security_file_nse_listed,BSL,BSL LTD,BL,INE594B01012,possible_existing_symbol_only_review,symbol_only,36936,BSL,BSL,SDX1,XETR,DE,,DE0005102008,"{""canonical_country"": ""DE"", ""canonical_currency"": """", ""canonical_exchange"": ""XETR"", ""canonical_isin"": ""DE0005102008"", ""canonical_name"": ""SDX1"", ""canonical_row_index"": 36936, ""canonical_symbol"": ""BSL"", ""canonical_symbol_base"": ""BSL""}"
