check_name,severity,expected,actual,passed,note
baseline_file_exists,critical,True,True,True,
expanded_file_exists,critical,True,True,True,
schema_matches_baseline,critical,True,True,True,
baseline_rows_match_expected,critical,33158,33158,True,
expanded_rows_match_expected,critical,36863,36863,True,
expanded_delta_equals_expected_jpx_added,critical,3705,3705,True,
accepted_jpx_rows_match_expected,critical,3705,3705,True,
excluded_jpx_rows_match_expected,critical,732,732,True,
jpx_provider_rows_match_expected,critical,3705,3705,True,
duplicate_exchange_ticker_keys_zero,critical,0,0,True,
jpx_blank_ticker_zero,critical,0,0,True,
jpx_blank_exchange_zero,critical,0,0,True,
jpx_blank_company_zero,critical,0,0,True,
jpx_exchange_is_jpx,critical,0,0,True,
full_source_unlocked_false,critical,False,False,True,
rows_needed_after_jpx_expected,critical,13137,13137,True,
full_59k_universe_not_launched,critical,False,False,True,
rebuild_status_is_expected,critical,JPX_REBUILD_COMPLETED_FULL_SOURCE_STILL_BLOCKED,JPX_REBUILD_COMPLETED_FULL_SOURCE_STILL_BLOCKED,True,
rebuild_json_expanded_rows_matches_validation,critical,36863,36863,True,
rebuild_json_jpx_added_matches_validation,critical,3705,3705,True,
