validation_id,candidate_id,source_id,extraction_method,raw_symbol,raw_name,raw_exchange,confidence_bucket,review_required,candidate_key,symbol_valid,canonical_symbol_match_any_exchange,canonical_symbol_exchange_match,canonical_name_token_overlap_max,canonical_match_count_symbol,canonical_match_count_symbol_exchange,validation_status,dry_run_decision,recommended_for_rebuild_candidate,rebuild_candidate_reason,canonical_match_examples,evidence,notes
1e95b3870e958de9,8c9f0bc52d2d0bf3,tmx_listed_company_directory,table_row,SYMBOL,Company Name,,low,True,SYMBOL|company name|,True,False,False,0.0,0,0,net_new_candidate_low_evidence_review,manual_review_required,False,symbol_absent_but_exchange_missing,,Company Name | Symbol,html_table_row
ad8b32a2680b5066,d5b7f693267abf2c,tmx_money_recent_listings,json_object,ALCH,Alchemy Labs Inc.,,low,True,ALCH|alchemy labs inc.|,True,False,False,0.0,0,0,net_new_candidate_low_evidence_review,manual_review_required,False,symbol_absent_but_exchange_missing,,"{""symbol"":""ALCH"",""longName"":""Alchemy Labs Inc."",""rank"":2,""metric"":null,""price"":0.98,""priceChange"":0,""percentChange"":0,""volume"":77401,""__typename"":""StockListItem""}",json_like_embedded_object
d2e47eef35421ca7,d5b0978e2db80885,tmx_money_recent_listings,json_object,AMAP,Amapá Minerals Holdings Inc.,,low,True,AMAP|amapá minerals holdings inc.|,True,False,False,0.0,0,0,net_new_candidate_low_evidence_review,manual_review_required,False,symbol_absent_but_exchange_missing,,"{""symbol"":""AMAP"",""longName"":""Amapá Minerals Holdings Inc."",""rank"":3,""metric"":null,""price"":1.07,""priceChange"":0.02,""percentChange"":1.904762,""volume"":785021,""__typename"":""StockListItem""}",json_like_embedded_object
7336ea84824b72e3,6f4c9ae84bc03171,tmx_money_recent_listings,json_object,ATOI,Asiatel Outsourcing Inc.,,low,True,ATOI|asiatel outsourcing inc.|,True,False,False,0.0,0,0,net_new_candidate_low_evidence_review,manual_review_required,False,symbol_absent_but_exchange_missing,,"{""symbol"":""ATOI"",""longName"":""Asiatel Outsourcing Inc."",""rank"":4,""metric"":null,""price"":0.155,""priceChange"":0,""percentChange"":0,""volume"":1000,""__typename"":""StockListItem""}",json_like_embedded_object
6077fe29cd89a9ec,40e704be42168752,tmx_money_recent_listings,json_object,BUSH.P,Bushido Capital Corp.,,low,True,BUSH.P|bushido capital corp.|,True,False,False,0.0,0,0,net_new_candidate_low_evidence_review,manual_review_required,False,symbol_absent_but_exchange_missing,,"{""symbol"":""BUSH.P"",""longName"":""Bushido Capital Corp."",""rank"":5,""metric"":null,""price"":0.1,""priceChange"":0,""percentChange"":0,""volume"":0,""__typename"":""StockListItem""}",json_like_embedded_object
d13016522410ce36,91504ed89afcbb00,tmx_money_recent_listings,json_object,CADY,Cadillac Mines Corporation,,low,True,CADY|cadillac mines corporation|,True,False,False,0.0,0,0,net_new_candidate_low_evidence_review,manual_review_required,False,symbol_absent_but_exchange_missing,,"{""symbol"":""CADY"",""longName"":""Cadillac Mines Corporation"",""rank"":6,""metric"":null,""price"":7.19,""priceChange"":0.08,""percentChange"":1.125176,""volume"":111263,""__typename"":""StockListItem""}",json_like_embedded_object
7e63f1e6b5c41769,18039b3e1f1885e3,tmx_money_recent_listings,json_object,AKT,Akita Drilling Ltd.,,low,True,AKT|akita drilling ltd.|,True,False,False,0.0,0,0,net_new_candidate_low_evidence_review,manual_review_required,False,symbol_absent_but_exchange_missing,,"{""symbol"":""AKT"",""longName"":""Akita Drilling Ltd."",""rank"":11,""metric"":null,""price"":3.67,""priceChange"":0.14,""percentChange"":3.966006,""volume"":158203,""__typename"":""StockListItem""}",json_like_embedded_object
6964bf8fe395bc8e,3316cba448ed5eaf,tmx_money_recent_listings,json_object,FSTV.P,Falconstar Ventures Inc.,,low,True,FSTV.P|falconstar ventures inc.|,True,False,False,0.0,0,0,net_new_candidate_low_evidence_review,manual_review_required,False,symbol_absent_but_exchange_missing,,"{""symbol"":""FSTV.P"",""longName"":""Falconstar Ventures Inc."",""rank"":13,""metric"":null,""price"":0.16,""priceChange"":0,""percentChange"":0,""volume"":0,""__typename"":""StockListItem""}",json_like_embedded_object
96c5527e02210ee1,f6f8703504c412bb,tmx_money_recent_listings,json_object,INXS,Goldinxs Mining Corp.,,low,True,INXS|goldinxs mining corp.|,True,False,False,0.0,0,0,net_new_candidate_low_evidence_review,manual_review_required,False,symbol_absent_but_exchange_missing,,"{""symbol"":""INXS"",""longName"":""Goldinxs Mining Corp."",""rank"":18,""metric"":null,""price"":0.09,""priceChange"":-0.01,""percentChange"":-10,""volume"":11889,""__typename"":""StockListItem""}",json_like_embedded_object
a4595b8d51c93597,7355f0c43e661e16,tmx_money_recent_listings,json_object,NICE,Ni-Co Energy Inc.,,low,True,NICE|ni-co energy inc.|,True,True,False,0.0,1,0,possible_duplicate_symbol_review,review_duplicate,False,symbol_already_present_any_exchange,symbol=NICE; exchange=NASDAQ; name=NICE Ltd.; isin=,"{""symbol"":""NICE"",""longName"":""Ni-Co Energy Inc."",""rank"":21,""metric"":null,""price"":0.46,""priceChange"":0,""percentChange"":0,""volume"":46821,""__typename"":""StockListItem""}",json_like_embedded_object
be7f2521e7c2bda6,d729ae36857c0f1c,tmx_money_recent_listings,json_object,OCAL,OCAL Financial Inc.,,low,True,OCAL|ocal financial inc.|,True,False,False,0.0,0,0,net_new_candidate_low_evidence_review,manual_review_required,False,symbol_absent_but_exchange_missing,,"{""symbol"":""OCAL"",""longName"":""OCAL Financial Inc."",""rank"":23,""metric"":null,""price"":0.115,""priceChange"":0,""percentChange"":0,""volume"":28,""__typename"":""StockListItem""}",json_like_embedded_object
