check,passed,severity,detail
v2_19l_report_exists,True,critical,outputs\full_universe_source_acquisition\hkex_raw_acquisition_v2_19l.json
v2_19l_status_expected,True,critical,HKEX_RAW_ACQUISITION_COMPLETED_RAW_FILES_CAPTURED_VALIDATION_READY_50K_GATE_STILL_BLOCKED_FULL59K_DEPRECATED
manifest_exists,True,critical,outputs\full_universe_source_acquisition\hkex_raw_acquisition_manifest_v2_19l.csv
source_diagnostics_exists,True,critical,outputs\full_universe_source_acquisition\hkex_raw_acquisition_source_diagnostics_v2_19l.csv
discovered_links_exists,True,critical,outputs\full_universe_source_acquisition\hkex_raw_acquisition_discovered_links_v2_19l.csv
html_signals_exists,True,critical,outputs\full_universe_source_acquisition\hkex_raw_acquisition_html_signals_v2_19l.csv
artifact_index_exists,True,critical,outputs\full_universe_source_acquisition\hkex_raw_acquisition_artifact_index_v2_19l.csv
manifest_rows_expected,True,critical,manifest_rows=5
artifact_index_rows_expected,True,critical,artifact_index_rows=5
source_inventory_loaded,True,critical,source_inventory_rows=5
validation_strategy_loaded,True,critical,validation_strategy_rows=5
filtering_policy_loaded,True,critical,filtering_policy_rows=4
active_canonical_rows_expected,True,critical,active_canonical_rows=38287
current_validated_candidate_rows_expected,True,critical,current_candidate_rows=40996
rows_needed_to_50k_expected,True,critical,rows_needed_to_50k=9004
canonical_sha_unchanged,True,critical,active canonical sha unchanged
candidate_sha_unchanged,True,critical,current validated candidate sha unchanged
artifact_integrity_no_critical_issues,True,critical,critical_issue_count=0
raw_files_exist,True,critical,raw_files_exist=5/5
headers_exist,True,critical,headers_exist=5/5
bytes_match,True,critical,bytes_match=5/5
sha256_match,True,critical,sha256_match=5/5
official_scope_no_violations,True,critical,official_scope_violations=0
source_readiness_rows_expected,True,critical,source_readiness_rows=5
candidate_ready_count_documented,True,warning,candidate_ready_count=0
primary_candidate_ready_count_documented,True,warning,primary_candidate_ready_count=0
official_download_candidates_documented,True,warning,official_download_candidate_count=33
repair_required_or_extraction_ready_or_blocked,True,critical,extraction_ready=False; repair_required=True; route_blocked=False
final_50k_gate_still_blocked,True,critical,40996 < 50000
network_not_used_by_raw_validation,True,critical,network_download_performed=False
raw_files_read,True,critical,raw_files_read=True
raw_files_written_false,True,critical,raw_files_written=False
raw_validation_performed,True,critical,raw_validation_performed=True
candidate_extraction_not_performed,True,critical,candidate_extraction_performed=False
canonical_comparison_not_performed,True,critical,canonical_comparison_performed=False
expanded_rebuild_not_performed,True,critical,expanded_rebuild_candidate_performed=False
scoring_not_recalculated,True,critical,scoring_recalculated=False
openai_not_called,True,critical,openai_called=False
broker_not_called,True,critical,broker_called=False
full59k_not_launched,True,critical,full59k_universe_launched=False
