candidate_id,stock_code,ticker,isin,name,instrument_family,dataset,match_type,match_value
HKEX_00001,00001,00001.HK,KYG217651051,CKH HOLDINGS,equity_like,current_validated_candidate,hkex_stock_code_exact,00001
HKEX_00001,00001,00001.HK,KYG217651051,CKH HOLDINGS,equity_like,current_validated_candidate,isin_exact,KYG217651051
HKEX_00001,00001,00001.HK,KYG217651051,CKH HOLDINGS,equity_like,current_validated_candidate,normalized_name_exact,CKH
HKEX_00001,00001,00001.HK,KYG217651051,CKH HOLDINGS,equity_like,active_canonical,hkex_stock_code_exact,00001
HKEX_00001,00001,00001.HK,KYG217651051,CKH HOLDINGS,equity_like,active_canonical,isin_exact,KYG217651051
HKEX_00001,00001,00001.HK,KYG217651051,CKH HOLDINGS,equity_like,active_canonical,normalized_name_exact,CKH
HKEX_00002,00002,00002.HK,HK0002007356,CLP HOLDINGS,equity_like,current_validated_candidate,hkex_stock_code_exact,00002
HKEX_00002,00002,00002.HK,HK0002007356,CLP HOLDINGS,equity_like,current_validated_candidate,isin_exact,HK0002007356
HKEX_00002,00002,00002.HK,HK0002007356,CLP HOLDINGS,equity_like,current_validated_candidate,normalized_name_exact,CLP
HKEX_00002,00002,00002.HK,HK0002007356,CLP HOLDINGS,equity_like,active_canonical,hkex_stock_code_exact,00002
HKEX_00002,00002,00002.HK,HK0002007356,CLP HOLDINGS,equity_like,active_canonical,isin_exact,HK0002007356
HKEX_00002,00002,00002.HK,HK0002007356,CLP HOLDINGS,equity_like,active_canonical,normalized_name_exact,CLP
HKEX_00003,00003,00003.HK,HK0003000038,HK & CHINA GAS,equity_like,current_validated_candidate,hkex_stock_code_exact,00003
HKEX_00003,00003,00003.HK,HK0003000038,HK & CHINA GAS,equity_like,current_validated_candidate,isin_exact,HK0003000038
HKEX_00003,00003,00003.HK,HK0003000038,HK & CHINA GAS,equity_like,current_validated_candidate,normalized_name_exact,HK CHINA GAS
HKEX_00003,00003,00003.HK,HK0003000038,HK & CHINA GAS,equity_like,active_canonical,hkex_stock_code_exact,00003
HKEX_00003,00003,00003.HK,HK0003000038,HK & CHINA GAS,equity_like,active_canonical,isin_exact,HK0003000038
HKEX_00003,00003,00003.HK,HK0003000038,HK & CHINA GAS,equity_like,active_canonical,normalized_name_exact,HK CHINA GAS
HKEX_00004,00004,00004.HK,HK0004000045,WHARF HOLDINGS,equity_like,current_validated_candidate,hkex_stock_code_exact,00004
HKEX_00004,00004,00004.HK,HK0004000045,WHARF HOLDINGS,equity_like,current_validated_candidate,isin_exact,HK0004000045
HKEX_00004,00004,00004.HK,HK0004000045,WHARF HOLDINGS,equity_like,current_validated_candidate,normalized_name_exact,WHARF
HKEX_00004,00004,00004.HK,HK0004000045,WHARF HOLDINGS,equity_like,active_canonical,hkex_stock_code_exact,00004
HKEX_00004,00004,00004.HK,HK0004000045,WHARF HOLDINGS,equity_like,active_canonical,isin_exact,HK0004000045
HKEX_00004,00004,00004.HK,HK0004000045,WHARF HOLDINGS,equity_like,active_canonical,normalized_name_exact,WHARF
HKEX_00005,00005,00005.HK,GB0005405286,HSBC HOLDINGS,equity_like,current_validated_candidate,hkex_stock_code_exact,00005
HKEX_00005,00005,00005.HK,GB0005405286,HSBC HOLDINGS,equity_like,current_validated_candidate,isin_exact,GB0005405286
HKEX_00005,00005,00005.HK,GB0005405286,HSBC HOLDINGS,equity_like,current_validated_candidate,normalized_name_exact,HSBC
HKEX_00005,00005,00005.HK,GB0005405286,HSBC HOLDINGS,equity_like,active_canonical,hkex_stock_code_exact,00005
HKEX_00005,00005,00005.HK,GB0005405286,HSBC HOLDINGS,equity_like,active_canonical,isin_exact,GB0005405286
HKEX_00005,00005,00005.HK,GB0005405286,HSBC HOLDINGS,equity_like,active_canonical,normalized_name_exact,HSBC
HKEX_00006,00006,00006.HK,HK0006000050,POWER ASSETS,equity_like,current_validated_candidate,hkex_stock_code_exact,00006
