check,passed,severity,detail
v2_19p_report_exists,True,critical,outputs\full_universe_source_acquisition\hkex_expanded_rebuild_candidate_v2_19p.json
v2_19p_status_expected,True,critical,HKEX_EXPANDED_REBUILD_CANDIDATE_COMPLETED_41392_ROWS_EXPANDED_VALIDATION_READY_50K_GATE_STILL_BLOCKED_FULL59K_DEPRECATED
expanded_candidate_exists,True,critical,outputs\full_universe_source_acquisition\expanded_universe_candidate_hkex_v2_19p.csv
expanded_candidate_sha_matches_v2_19p,True,critical,3f864f1fc0196d9ec3b9ed1b2e8fa3f11c6a109933e0c07c212dc8e89d8b571c
active_canonical_rows_expected,True,critical,active_canonical_rows=38287
current_validated_candidate_rows_expected,True,critical,current_candidate_rows=40996
expanded_candidate_rows_expected,True,critical,expanded_candidate_rows=41392
appended_tail_rows_expected,True,critical,tail_rows=396
appended_audit_rows_expected,True,critical,appended_audit_rows=396
rowcount_arithmetic_expected,True,critical,40996+396=41392
rows_needed_after_rebuild_expected,True,critical,rows_needed_after=8608
final_50k_gate_after_validation_blocked,True,critical,BLOCKED
schema_equal_to_current_candidate,True,critical,current_headers=33; expanded_headers=33
prefix_matches_current_candidate,True,critical,expanded prefix equals current candidate by digest
tail_tickers_match_appended_audit,True,critical,tail ticker order equals appended audit
tail_all_tickers_present,True,critical,tickers=396
tail_all_names_present,True,critical,names=396
tail_provider_hkex_expected,True,critical,HKEX provider rows=396
tail_exchange_hkex_expected,True,critical,HKEX exchange rows=396
tail_mic_xhkg_expected,True,critical,XHKG rows=396
tail_source_phase_v219p_expected,True,critical,v2.19P rows=396
duplicate_appended_tickers_zero,True,critical,duplicate_appended_tickers=0
duplicate_appended_symbols_zero,True,critical,duplicate_appended_symbols=0
duplicate_appended_isins_documented,True,warning,duplicate_appended_isins=109
appended_tickers_not_in_current,True,critical,appended_tickers_already_in_current=0
appended_symbols_not_in_current,True,critical,appended_symbols_already_in_current=0
appended_isins_not_in_current,True,warning,appended_isins_already_in_current=0
canonical_sha_unchanged,True,critical,active canonical sha unchanged
current_candidate_sha_unchanged,True,critical,current validated candidate sha unchanged
expanded_validation_performed,True,critical,expanded_validation_performed=True
active_canonical_not_replaced,True,critical,active_canonical_replaced=False
canonical_dataset_not_modified,True,critical,canonical_dataset_modified=False
current_candidate_dataset_not_modified,True,critical,current_candidate_dataset_modified=False
new_expanded_candidate_validated_only,True,critical,no canonical promotion in this phase
network_not_used_by_validation,True,critical,network_download_performed=False
scoring_not_recalculated,True,critical,scoring_recalculated=False
openai_not_called,True,critical,openai_called=False
broker_not_called,True,critical,broker_called=False
full59k_not_launched,True,critical,full59k_universe_launched=False
