check,passed,severity,detail
v2_19l_fix_report_exists,True,critical,outputs\full_universe_source_acquisition\hkex_raw_acquisition_repair_v2_19l_fix.json
v2_19l_fix_status_expected,True,critical,HKEX_RAW_ACQUISITION_REPAIR_COMPLETED_STRUCTURED_DOWNLOADS_CAPTURED_RAW_VALIDATION_READY_50K_GATE_STILL_BLOCKED_FULL59K_DEPRECATED
repair_manifest_exists,True,critical,outputs\full_universe_source_acquisition\hkex_raw_acquisition_repair_manifest_v2_19l_fix.csv
repair_manifest_rows_expected,True,critical,manifest_rows=9
repair_artifact_index_exists,True,critical,outputs\full_universe_source_acquisition\hkex_raw_acquisition_repair_artifact_index_v2_19l_fix.csv
repair_artifact_index_rows_expected,True,critical,artifact_index_rows=9
repair_source_diagnostics_exists,True,critical,outputs\full_universe_source_acquisition\hkex_raw_acquisition_repair_source_diagnostics_v2_19l_fix.csv
repair_selected_downloads_exists,True,critical,outputs\full_universe_source_acquisition\hkex_raw_acquisition_repair_selected_downloads_v2_19l_fix.csv
repair_selected_downloads_rows_expected,True,critical,selected_download_rows=9
active_canonical_rows_expected,True,critical,active_canonical_rows=38287
current_validated_candidate_rows_expected,True,critical,current_candidate_rows=40996
rows_needed_to_50k_expected,True,critical,rows_needed_to_50k=9004
canonical_sha_unchanged,True,critical,active canonical sha unchanged
candidate_sha_unchanged,True,critical,current validated candidate sha unchanged
artifact_audit_rows_expected,True,critical,artifact_audit_rows=9
raw_files_exist,True,critical,raw_files_exist=9/9
headers_exist,True,critical,headers_exist=9/9
raw_files_nonempty,True,critical,nonempty_raw_count=9/9
bytes_match,True,critical,bytes_match=9/9
sha256_match,True,critical,sha256_match=9/9
http_success,True,critical,http_success=9/9
official_scope_no_violations,True,critical,official_scope_violations=0
xlsx_valid_count_documented,True,critical,xlsx_valid_count=2
xls_ole_valid_count_documented,True,warning,xls_ole_valid_count=7
top_primary_full_list_parse_ready,True,critical,top_primary_parse_ready=True; stock_rows=17630
primary_parse_ready_count_positive,True,critical,primary_parse_ready_count=1
extraction_dry_run_allowed_count_positive,True,critical,extraction_dry_run_allowed_count=1
support_structured_valid_count_documented,True,warning,support_structured_valid_count=8
critical_issue_count_zero,True,critical,critical_issue_count=0
final_50k_gate_still_blocked,True,critical,40996 < 50000
network_not_used_by_repaired_raw_validation,True,critical,network_download_performed=False
raw_files_read,True,critical,raw_files_read=True
raw_files_written_false,True,critical,raw_files_written=False
repaired_raw_validation_performed,True,critical,repaired_raw_validation_performed=True
candidate_extraction_not_performed,True,critical,candidate_extraction_performed=False
canonical_comparison_not_performed,True,critical,canonical_comparison_performed=False
expanded_rebuild_not_performed,True,critical,expanded_rebuild_candidate_performed=False
scoring_not_recalculated,True,critical,scoring_recalculated=False
openai_not_called,True,critical,openai_called=False
broker_not_called,True,critical,broker_called=False
full59k_not_launched,True,critical,full59k_universe_launched=False
