profile_key,profile_value,notes
canonical_dataset,outputs\full_universe_source_acquisition\expanded_universe_v2_14e.csv,
canonical_rows,38287,
canonical_columns,33,ticker|company_name|exchange|country|source_provider|source_file|instrument_type|instrument_scope|classification_confidence|classification_reason|sector|industry|market_cap|raw_cik|raw_exchange|provider_precedence|merge_action|merge_reason|isin|currency|mic|source_version|source_url|hkex_category|hkex_subcategory|hkex_board_lot|provider|source_phase|symbol|security_name|instrument_id|product_assignment_group_description|asset_type
detected_symbol_columns,ticker|symbol,
detected_name_columns,company_name|security_name,
detected_provider_columns,source_provider|provider_precedence|provider,
detected_exchange_columns,exchange|raw_exchange|mic,
detected_country_columns,country,
symbol_index_keys,37545,normalized canonical symbol keys
name_index_keys,24807,normalized canonical name keys
canonical_sha256_before,cf88f95efc0f8c9dd58a1a00dc755db1aca7a713bc799eebc8ce6a0bda5f353f,
canonical_sha256_after,cf88f95efc0f8c9dd58a1a00dc755db1aca7a713bc799eebc8ce6a0bda5f353f,
