ticker,company_name,exchange,raw_cik,sec_classification
BRK-B,BERKSHIRE HATHAWAY INC,NYSE,1067983,PRIMARY_EXCHANGE_CANDIDATE
ARM,ARM HOLDINGS PLC /UK,NASDAQ,1973239,PRIMARY_EXCHANGE_CANDIDATE
BABA,Alibaba Group Holding Ltd,NYSE,1577552,PRIMARY_EXCHANGE_CANDIDATE
SHEL,Shell plc,NYSE,1306965,PRIMARY_EXCHANGE_CANDIDATE
BHP,BHP Group Ltd,NYSE,811809,PRIMARY_EXCHANGE_CANDIDATE
SMFG,"SUMITOMO MITSUI FINANCIAL GROUP, INC.",NYSE,1022837,PRIMARY_EXCHANGE_CANDIDATE
UL,UNILEVER PLC,NYSE,217410,PRIMARY_EXCHANGE_CANDIDATE
SONY,Sony Group Corp,NYSE,313838,PRIMARY_EXCHANGE_CANDIDATE
PDD,PDD Holdings Inc.,NASDAQ,1737806,PRIMARY_EXCHANGE_CANDIDATE
BNS,BANK OF NOVA SCOTIA,NYSE,9631,PRIMARY_EXCHANGE_CANDIDATE
GSK,GSK plc,NYSE,1131399,PRIMARY_EXCHANGE_CANDIDATE
SNY,Sanofi,NASDAQ,1121404,PRIMARY_EXCHANGE_CANDIDATE
ASX,"ASE Technology Holding Co., Ltd.",NYSE,1122411,PRIMARY_EXCHANGE_CANDIDATE
ITUB,Itau Unibanco Holding S.A.,NYSE,1132597,PRIMARY_EXCHANGE_CANDIDATE
LYG,Lloyds Banking Group plc,NYSE,1160106,PRIMARY_EXCHANGE_CANDIDATE
NTES,"NetEase, Inc.",NASDAQ,1110646,PRIMARY_EXCHANGE_CANDIDATE
NGG,NATIONAL GRID PLC,NYSE,1004315,PRIMARY_EXCHANGE_CANDIDATE
AMX,AMERICA MOVIL SAB DE CV/,NYSE,1129137,PRIMARY_EXCHANGE_CANDIDATE
NOK,NOKIA CORP,NYSE,924613,PRIMARY_EXCHANGE_CANDIDATE
NWG,NatWest Group plc,NYSE,844150,PRIMARY_EXCHANGE_CANDIDATE
ET,Energy Transfer LP,NYSE,1276187,PRIMARY_EXCHANGE_CANDIDATE
VALE,Vale S.A.,NYSE,917851,PRIMARY_EXCHANGE_CANDIDATE
SE,Sea Ltd,NYSE,1703399,PRIMARY_EXCHANGE_CANDIDATE
ARGX,ARGENX SE,NASDAQ,1697862,PRIMARY_EXCHANGE_CANDIDATE
MPLX,MPLX LP,NYSE,1552000,PRIMARY_EXCHANGE_CANDIDATE
IMO,IMPERIAL OIL LTD,NYSE,49938,PRIMARY_EXCHANGE_CANDIDATE
RELX,RELX PLC,NYSE,929869,PRIMARY_EXCHANGE_CANDIDATE
TAK,TAKEDA PHARMACEUTICAL CO LTD,NYSE,1395064,PRIMARY_EXCHANGE_CANDIDATE
ABEV,AMBEV S.A.,NYSE,1565025,PRIMARY_EXCHANGE_CANDIDATE
INFY,Infosys Ltd,NYSE,1067491,PRIMARY_EXCHANGE_CANDIDATE
IX,ORIX CORP,NYSE,1070304,PRIMARY_EXCHANGE_CANDIDATE
HLN,Haleon plc,NYSE,1900304,PRIMARY_EXCHANGE_CANDIDATE
BIDU,"Baidu, Inc.",NASDAQ,1329099,PRIMARY_EXCHANGE_CANDIDATE
TEVA,TEVA PHARMACEUTICAL INDUSTRIES LTD,NYSE,818686,PRIMARY_EXCHANGE_CANDIDATE
BBD,BANK BRADESCO,NYSE,1160330,PRIMARY_EXCHANGE_CANDIDATE
ERIC,ERICSSON LM TELEPHONE CO,NASDAQ,717826,PRIMARY_EXCHANGE_CANDIDATE
