metric,value
selected_route,Singapore split route from Colombia + Singapore targeted expansion
phase_type,singapore-expanded-rebuild-validation-candidate
rebuild_decision,SINGAPORE_REBUILD_CANDIDATE_43066_ROWS_VALIDATED_READY_FOR_PROMOTION_OR_FREEZE_DECISION
approved_for_promotion_decision,True
approved_for_pointer_update,False
approved_for_scoring,False
approved_for_colombia_extraction,False
operational_base_dataset,outputs\full_universe_source_acquisition\expanded_universe_v2_20m_asx_promoted.csv
operational_base_rows,42708
operational_base_sha,892aaadd2fb87026fa63a935534afe851cbadfb420d48f28b90fd6aedd3f0127
rollback_dataset,outputs\full_universe_source_acquisition\expanded_universe_v2_14e.csv
rollback_rows,38287
rollback_sha,cf88f95efc0f8c9dd58a1a00dc755db1aca7a713bc799eebc8ce6a0bda5f353f
candidate_dataset,outputs\full_universe_source_acquisition\expanded_universe_v2_21d_s_singapore_candidate.csv
candidate_rows,43066
candidate_sha,8b6aa52eca0b7e5625aaeb8875d3806157fe30f7595cd698b5d0071ea2187c2f
singapore_appended_rows,358
eligible_source_rows,358
projected_rows_after_addition,43066
quality_floor_target,42000
quality_ceiling_target,45000
remaining_capacity_after_candidate,1934
market_id,SINGAPORE_SGX
country,Singapore
country_code,SG
exchange,SGX
mic,XSES
currency,SGD
expanded_rebuild_candidate_created,True
expanded_validation_performed,True
candidate_dataset_promoted,False
canonical_dataset_modified,False
active_canonical_replaced,False
pointer_update_performed,False
scoring_authorized,False
openai_authorized,False
broker_authorized,False
full59k,DEPRECATED_DEFERRED
critical_failed_checks,0
warning_failed_checks,0
recommended_next_phase,v2.21E_S - Singapore Promotion / Freeze Decision
secondary_next_phase,v2.21C3B - Colombia Regulatory Source Discovery
