candidate_id,provider,exchange,symbol,name,short_name,industry,listing_date,confidence_bucket,crosscheck_status,review_required,canonical_validation_bucket,canonical_match_type,canonical_match_score,canonical_match_row_index,canonical_match_symbol,canonical_match_name,canonical_match_exchange,canonical_match_provider,canonical_match_country,evidence,net_new_candidate,validation_review_required,validation_review_reason
TWSE_TWSE_1101,TWSE,TWSE,1101,臺灣水泥股份有限公司,台泥,01,19620209,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1102,TWSE,TWSE,1102,亞洲水泥股份有限公司,亞泥,01,19620608,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1103,TWSE,TWSE,1103,嘉新水泥股份有限公司,嘉泥,01,19691114,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1104,TWSE,TWSE,1104,環球水泥股份有限公司,環泥,01,19710201,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1108,TWSE,TWSE,1108,幸福水泥股份有限公司,幸福,01,19900606,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1109,TWSE,TWSE,1109,信大水泥股份有限公司,信大,01,19911205,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1110,TWSE,TWSE,1110,東南水泥股份有限公司,東泥,01,19941022,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1201,TWSE,TWSE,1201,味全食品工業股份有限公司,味全,02,19620209,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1203,TWSE,TWSE,1203,味王股份有限公司,味王,02,19640824,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1210,TWSE,TWSE,1210,大成長城企業股份有限公司,大成,02,19780520,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_1213,TWSE,TWSE,1213,大西洋飲料股份有限公司,大飲,02,19810410,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
