candidate_id,source_phase,source_provider,source_market,source_country,exchange,mic,source_artifact_id,source_file,source_sheet,source_row_number,raw_stock_code,stock_code,ticker,ticker_yahoo,symbol,name,category,sub_category,instrument_family,candidate_scope_flag,board_lot,isin,expiry_date,subject_to_stamp_duty,shortsell_eligible,cas_eligible,vcm_eligible,admitted_to_ccass,debt_securities_board_lot_nominal,debt_securities_investor_type,pos_eligible,spread_table,trading_currency,rmb_counter,duplicate_stock_code_within_hkex_extract,dry_run_only,canonical_validation_status,expanded_rebuild_status,validation_phase,validation_status,validation_reason,matched_dataset,match_count,net_new_candidate,canonical_validation_dry_run_only
HKEX_00001,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,4,00001,00001,00001.HK,00001.HK,00001.HK,CKH HOLDINGS,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,500,KYG217651051,,Y,Y,Y,Y,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00002,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,5,00002,00002,00002.HK,00002.HK,00002.HK,CLP HOLDINGS,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,500,HK0002007356,,Y,Y,Y,Y,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00003,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,6,00003,00003,00003.HK,00003.HK,00003.HK,HK & CHINA GAS,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"1,000",HK0003000038,,Y,Y,Y,Y,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00004,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7,00004,00004,00004.HK,00004.HK,00004.HK,WHARF HOLDINGS,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"1,000",HK0004000045,,Y,Y,Y,Y,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00005,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,8,00005,00005,00005.HK,00005.HK,00005.HK,HSBC HOLDINGS,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,400,GB0005405286,,Y,Y,Y,Y,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00006,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,9,00006,00006,00006.HK,00006.HK,00006.HK,POWER ASSETS,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,500,HK0006000050,,Y,Y,Y,Y,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00007,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,10,00007,00007,00007.HK,00007.HK,00007.HK,WISDOM WEALTH,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"10,000",BMG4643R1245,,Y,,Y,,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00008,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,11,00008,00008,00008.HK,00008.HK,00008.HK,PCCW,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"1,000",HK0008011667,,Y,Y,Y,Y,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00010,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,12,00010,00010,00010.HK,00010.HK,00010.HK,HANG LUNG GROUP,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"1,000",HK0010000088,,Y,Y,Y,Y,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
HKEX_00012,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,13,00012,00012,00012.HK,00012.HK,00012.HK,HENDERSON LAND,Equity,Equity Securities (Main Board),equity_like,potential_candidate_pending_canonical_validation,"1,000",HK0012000102,,Y,Y,Y,Y,Y,,,Y,1,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,duplicate_existing_universe,hkex_stock_code_exact,current_validated_candidate,6,False,True
