candidate_id,source_id,raw_symbol,raw_name,raw_exchange,raw_series,raw_isin,country,currency,confidence_bucket,review_required,candidate_key,duplicate_sources,match_status,match_strength,canonical_match_count,canonical_match_examples,net_new_bucket,validation_notes,evidence,source_notes
307e0e821b5c6992,nse_all_reports_cm_mii_security_file_nse_listed,20MICRONS,20 MICRONS LTD,NSE,BE,INE144J01027,INDIA,INR,medium,True,20MICRONS|INE144J01027|BE|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE144J01027; preferred_candidate_id=1f169ecd9b06fc9a; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""16925"", ""FinInstrmNm"": ""20 MICRONS LTD"", ""ISIN"": ""INE144J01027"", ""IssdCptl"": ""3.52865020000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""500"", ""PricRg"": ""155.88-233.82"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BE"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""20MICRONS"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
2b1d84780c78aa10,nse_all_reports_cm_mii_security_file_nse_listed,20MICRONS,20 MICRONS LTD,NSE,BL,INE144J01027,INDIA,INR,medium,True,20MICRONS|INE144J01027|BL|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE144J01027; preferred_candidate_id=1f169ecd9b06fc9a; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""16924"", ""FinInstrmNm"": ""20 MICRONS LTD"", ""ISIN"": ""INE144J01027"", ""IssdCptl"": ""3.52865020000000E+07"", ""NewBrdLotQty"": ""999999999"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""500"", ""PricRg"": ""189.01-200.69"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BL"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""20MICRONS"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
1f169ecd9b06fc9a,nse_securities_available_equity_segment,20MICRONS,20 Microns Limited,NSE,EQ,INE144J01027,INDIA,INR,high,False,20MICRONS|INE144J01027|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE144J01027; duplicate_group_size=3,"{"" DATE OF LISTING"": ""06-OCT-2008"", "" FACE VALUE"": ""5"", "" ISIN NUMBER"": ""INE144J01027"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""5"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""20 Microns Limited"", ""SYMBOL"": ""20MICRONS""}",equity_segment_eq_with_isin; face_value=5; paid_up_value=5
3a7f217c6aa41296,nse_all_reports_cm_mii_security_file_nse_listed,21STCENMGM,21ST CENTURY MGMT SERVICE,NSE,BE,INE253B01015,INDIA,INR,medium,True,21STCENMGM|INE253B01015|BE|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE253B01015; preferred_candidate_id=f80510981f9fc0ec; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""1407542400"", ""BookClsrStartDt"": ""1407024000"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""7750"", ""FinInstrmNm"": ""21ST CENTURY MGMT SERVICE"", ""ISIN"": ""INE253B01015"", ""IssdCptl"": ""1.05000000000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""41.75-43.45"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BE"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""21STCENMGM"", ""TrckgInd"": ""13""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
1f2bd685b200565b,nse_all_reports_cm_mii_security_file_nse_listed,21STCENMGM,21ST CENTURY MGMT SERVICE,NSE,BL,INE253B01015,INDIA,INR,medium,True,21STCENMGM|INE253B01015|BL|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE253B01015; preferred_candidate_id=f80510981f9fc0ec; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""1407542400"", ""BookClsrStartDt"": ""1407024000"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""12910"", ""FinInstrmNm"": ""21ST CENTURY MGMT SERVICE"", ""ISIN"": ""INE253B01015"", ""IssdCptl"": ""1.05000000000000E+07"", ""NewBrdLotQty"": ""999999999"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""41.75-43.45"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BL"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""21STCENMGM"", ""TrckgInd"": ""13""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
f80510981f9fc0ec,nse_securities_available_equity_segment,21STCENMGM,21st Century Management Services Limited,NSE,EQ,INE253B01015,INDIA,INR,high,False,21STCENMGM|INE253B01015|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE253B01015; duplicate_group_size=3,"{"" DATE OF LISTING"": ""03-MAY-1995"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE253B01015"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""21st Century Management Services Limited"", ""SYMBOL"": ""21STCENMGM""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
555f103d2c989391,nse_all_reports_cm_mii_security_file_nse_listed,360ONE,360 ONE WAM LIMITED,NSE,BE,INE466L01038,INDIA,INR,medium,True,360ONE|INE466L01038|BE|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE466L01038; preferred_candidate_id=e45b9ff4f8fcd3a2; duplicate_group_size=3,"{""BidIntrvl"": ""10"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""13063"", ""FinInstrmNm"": ""360 ONE WAM LIMITED"", ""ISIN"": ""INE466L01038"", ""IssdCptl"": ""4.06486596000000E+08"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""100"", ""PricRg"": ""953.60-1430.40"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BE"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""360ONE"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
f26402e6af67795e,nse_all_reports_cm_mii_security_file_nse_listed,360ONE,360 ONE WAM LIMITED,NSE,BL,INE466L01038,INDIA,INR,medium,True,360ONE|INE466L01038|BL|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE466L01038; preferred_candidate_id=e45b9ff4f8fcd3a2; duplicate_group_size=3,"{""BidIntrvl"": ""10"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""13062"", ""FinInstrmNm"": ""360 ONE WAM LIMITED"", ""ISIN"": ""INE466L01038"", ""IssdCptl"": ""4.06486596000000E+08"", ""NewBrdLotQty"": ""999999999"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""100"", ""PricRg"": ""1156.30-1227.70"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BL"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""360ONE"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
e45b9ff4f8fcd3a2,nse_securities_available_equity_segment,360ONE,360 ONE WAM LIMITED,NSE,EQ,INE466L01038,INDIA,INR,high,False,360ONE|INE466L01038|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE466L01038; duplicate_group_size=3,"{"" DATE OF LISTING"": ""19-SEP-2019"", "" FACE VALUE"": ""1"", "" ISIN NUMBER"": ""INE466L01038"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""1"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""360 ONE WAM LIMITED"", ""SYMBOL"": ""360ONE""}",equity_segment_eq_with_isin; face_value=1; paid_up_value=1
a306777e16f4619c,nse_all_reports_cm_mii_security_file_nse_listed,3BBLACKBIO,3B BLACKBIO DX LTD.,NSE,BE,INE994E01018,INDIA,INR,medium,True,3BBLACKBIO|INE994E01018|BE|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE994E01018; preferred_candidate_id=1f0b8282eb1294cb; duplicate_group_size=3,"{""BidIntrvl"": ""10"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""762521"", ""FinInstrmNm"": ""3B BLACKBIO DX LTD."", ""ISIN"": ""INE994E01018"", ""IssdCptl"": ""8.58267000000000E+06"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""963.20-1444.80"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""BE"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""3BBLACKBIO"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
