check,passed,severity,detail
v2_20c_report_exists,True,critical,outputs\full_universe_source_acquisition\asx_quality_first_raw_acquisition_v2_20c.json
v2_20c_status_expected,True,critical,ASX_QUALITY_FIRST_RAW_ACQUISITION_COMPLETED_RAW_FILES_CAPTURED_VALIDATION_READY_42K_45K_OPERATIONAL_50K_ASPIRATIONAL_FULL59K_DEPRECATED
v2_20c_next_phase_expected,True,critical,v2.20D - ASX Raw Validation
active_canonical_rows_expected,True,critical,active_canonical_rows=38287
current_candidate_rows_expected,True,critical,current_candidate_rows=40996
hkex_validated_candidate_rows_expected,True,critical,hkex_rows=41392
active_canonical_sha_expected,True,critical,cf88f95efc0f8c9dd58a1a00dc755db1aca7a713bc799eebc8ce6a0bda5f353f
current_candidate_sha_expected,True,critical,05047f03058c6d3d200b70f5f6e28e313dd9a98018b8ac44ea449989773c3aa2
hkex_validated_candidate_sha_expected,True,critical,3f864f1fc0196d9ec3b9ed1b2e8fa3f11c6a109933e0c07c212dc8e89d8b571c
active_canonical_sha_unchanged,True,critical,active canonical sha unchanged
current_candidate_sha_unchanged,True,critical,current candidate sha unchanged
hkex_candidate_sha_unchanged,True,critical,HKEX candidate sha unchanged
quality_floor_target_preserved,True,critical,quality_floor=42000
quality_ceiling_target_preserved,True,critical,quality_ceiling=45000
rows_needed_to_quality_floor_expected,True,critical,rows_needed_to_42k=608
rows_needed_to_quality_ceiling_expected,True,critical,rows_needed_to_45k=3608
rows_needed_to_50k_aspirational_expected,True,warning,rows_needed_to_50k=8608
raw_manifest_loaded,True,critical,manifest_rows=7
attempts_loaded,True,critical,attempts=8
all_manifest_files_exist,True,critical,all_files_exist=True
all_manifest_files_non_empty,True,critical,all_files_non_empty=True
all_manifest_sha_match,True,critical,all_files_sha_match=True
required_pages_captured,True,critical,required_pages_captured=True
market_statistics_page_captured,True,warning,market_statistics_captured=True
html_required_signals_ready,True,critical,html_required_signal_ready=True
isin_xls_captured,True,critical,isin_xls_captured=True
isin_xls_binary_valid,True,critical,isin_xls_binary_valid=True
isin_xls_optional_pandas_parse_ready,True,warning,optional_parse_ready=True
legacy_complete_list_csv_optional_404_documented,True,warning,legacy_csv_status=404;captured=False
last_price_csv_parseable_context_only,True,warning,last_price_csv_parseable=True;rows=4603
discovered_download_candidates_available,True,warning,download_candidates=4
parse_ready_for_extraction,True,critical,parse_ready_for_extraction=True
raw_validation_only,True,critical,raw validation only
network_download_not_performed,True,critical,network_download_performed=False
candidate_extraction_not_performed,True,critical,candidate_extraction_performed=False
candidate_validation_not_performed,True,critical,candidate_validation_against_canonical_performed=False
expanded_rebuild_not_performed,True,critical,expanded_rebuild_candidate_performed=False
expanded_validation_not_performed,True,critical,expanded_validation_performed=False
canonical_dataset_not_modified,True,critical,canonical_dataset_modified=False
current_candidate_dataset_not_modified,True,critical,current_candidate_dataset_modified=False
hkex_candidate_dataset_not_modified,True,critical,hkex_candidate_dataset_modified=False
active_canonical_not_replaced,True,critical,active_canonical_replaced=False
scoring_not_recalculated,True,critical,scoring_recalculated=False
openai_not_called,True,critical,openai_called=False
broker_not_called,True,critical,broker_called=False
full59k_not_launched,True,critical,full59k_universe_launched=False
