artifact_id,source_id,artifact_type,local_path,exists,download_status,http_status,content_type,extension,manifest_bytes,actual_bytes,manifest_sha256,actual_sha256,sha256_matches,gzip_magic_manifest,gzip_magic_actual,gzip_decompress_attempted,gzip_decompress_ok,raw_kind,csv_parse_attempted,csv_parse_ok,csv_delimiter,csv_row_count,csv_column_count,columns_preview,validation_bucket,issues
50ff093f63b1739e,nse_home_session_seed,landing_html,outputs\full_universe_source_acquisition\nse_raw_acquisition_v2_17c\nse_home_session_seed__landing_html.html,True,downloaded_error_payload,403,text/html,.html,370,370,c7a83b8f81351b845079111d454fc4341b6a2cf015e24a147dcee6f0767e4acc,c7a83b8f81351b845079111d454fc4341b6a2cf015e24a147dcee6f0767e4acc,True,False,False,False,False,html,False,False,,0,0,,landing_saved,
bea4888fd66162d4,nse_all_reports_landing,landing_html,outputs\full_universe_source_acquisition\nse_raw_acquisition_v2_17c\nse_all_reports_landing__landing_html.html,True,downloaded,200,text/html; charset=utf-8,.html,588764,588764,7d0d9eb27e12ece4f6d06ff3bb0ccfc5bfa53aa1030837bd61158bc104666245,7d0d9eb27e12ece4f6d06ff3bb0ccfc5bfa53aa1030837bd61158bc104666245,True,False,False,False,False,html,False,False,,0,0,,landing_saved,
b9dacd9359070aad,nse_securities_available_for_trading_landing,landing_html,outputs\full_universe_source_acquisition\nse_raw_acquisition_v2_17c\nse_securities_available_for_trading_landing__landing_html.html,True,downloaded,200,text/html; charset=utf-8,.html,1565158,1565158,f6d17d667ed2686e1ce709e8bf099f370c460b66cd1379843ad7cdac5f61f643,f6d17d667ed2686e1ce709e8bf099f370c460b66cd1379843ad7cdac5f61f643,True,False,False,False,False,html,False,False,,0,0,,landing_saved,
4232d719313c541c,nse_all_reports_cm_mii_security_file_nse_and_bse_exclusive,mii_security_file_candidate,outputs\full_universe_source_acquisition\nse_raw_acquisition_v2_17c\nse_all_reports_cm_mii_security_file_nse_and_bse_exclusive__mii_security_file_candidate.csv.gz,True,downloaded,200,application/x-gzip,.csv.gz,1213427,1213427,c2ec4672ba080e33a889a29fc78320e318d85a99c193155c1f7cfd41af5c0d8d,c2ec4672ba080e33a889a29fc78320e318d85a99c193155c1f7cfd41af5c0d8d,True,True,True,True,True,gzip_csv,True,True,",",36243,120,FinInstrmId | TckrSymb | SctySrs | FinInstrmNm | ISIN | NewBrdLotQty | ParVal | SctyTpFlg | BidIntrvl | TrckgInd | CallAuctnInd | BookClsrStartDt | BookClsrEndDt | NoDlvryStartDt | NoDlvryEndDt | IssdCptl | PrtdToTrad | PricRg | SctyStsNrmlMkt | ElgbltyNrmlMkt | SctyStsOddLotMkt | ElgbltyOddLotMkt | SctyStsRETDBTMkt | ElgbltyClsgAuctnSsn | SctyStsAuctnMkt | ElgbltyAuctnMkt | SctyStsAddtlMkt1 | ElgbltyAddtlMkt1 | SctyStsAddtlMkt2 | ElgbltyAddtlMkt2,valid_raw_csv,
166f582b359dc944,nse_all_reports_cm_mii_security_file_nse_listed,mii_security_file_candidate,outputs\full_universe_source_acquisition\nse_raw_acquisition_v2_17c\nse_all_reports_cm_mii_security_file_nse_listed__mii_security_file_candidate.csv.gz,True,downloaded,200,application/x-gzip,.csv.gz,1213427,1213427,c2ec4672ba080e33a889a29fc78320e318d85a99c193155c1f7cfd41af5c0d8d,c2ec4672ba080e33a889a29fc78320e318d85a99c193155c1f7cfd41af5c0d8d,True,True,True,True,True,gzip_csv,True,True,",",36243,120,FinInstrmId | TckrSymb | SctySrs | FinInstrmNm | ISIN | NewBrdLotQty | ParVal | SctyTpFlg | BidIntrvl | TrckgInd | CallAuctnInd | BookClsrStartDt | BookClsrEndDt | NoDlvryStartDt | NoDlvryEndDt | IssdCptl | PrtdToTrad | PricRg | SctyStsNrmlMkt | ElgbltyNrmlMkt | SctyStsOddLotMkt | ElgbltyOddLotMkt | SctyStsRETDBTMkt | ElgbltyClsgAuctnSsn | SctyStsAuctnMkt | ElgbltyAuctnMkt | SctyStsAddtlMkt1 | ElgbltyAddtlMkt1 | SctyStsAddtlMkt2 | ElgbltyAddtlMkt2,valid_raw_csv,
bb8abac71c641905,nse_securities_available_equity_segment,raw_source_file,outputs\full_universe_source_acquisition\nse_raw_acquisition_v2_17c\nse_securities_available_equity_segment__raw_source_file.csv,True,downloaded,200,text/csv,.csv,169183,169183,d0147081b02000ecdea8398e42304d1f2051ef0ef62f14f1e004b456654676f9,d0147081b02000ecdea8398e42304d1f2051ef0ef62f14f1e004b456654676f9,True,False,False,False,False,csv,True,True,",",2397,8,SYMBOL | NAME OF COMPANY | SERIES | DATE OF LISTING | PAID UP VALUE | MARKET LOT | ISIN NUMBER | FACE VALUE,valid_raw_csv,
938dfe7c79b1ed4f,nse_securities_available_sme,raw_source_file,outputs\full_universe_source_acquisition\nse_raw_acquisition_v2_17c\nse_securities_available_sme__raw_source_file.csv,True,downloaded,200,text/csv,.csv,38817,38817,c863f03f27d810591b59a5c79b8a6ce5bffc655a02ee000cbdcd00e654441fff,c863f03f27d810591b59a5c79b8a6ce5bffc655a02ee000cbdcd00e654441fff,True,False,False,False,False,csv,True,True,",",560,8,SYMBOL | NAME_OF_COMPANY | SERIES | DATE_OF_LISTING | PAID_UP_VALUE | ISIN_NUMBER | FACE_VALUE | ,valid_raw_csv,
2bd02b3505314adc,nse_idrs,raw_source_file,outputs\full_universe_source_acquisition\nse_raw_acquisition_v2_17c\nse_idrs__raw_source_file.csv,True,downloaded,200,text/csv,.csv,256,256,e72dba179962b839b2290c5ec397f22c2fde6e5a67e742a4b8ad4fbd6699d527,e72dba179962b839b2290c5ec397f22c2fde6e5a67e742a4b8ad4fbd6699d527,True,False,False,False,False,csv,True,True,",",4,8,SYMBOL | NAME OF COMPANY | SERIES | DATE OF LISTING | PAID UP VALUE | MARKET LOT | ISIN NUMBER | FACE VALUE*,valid_raw_csv,
cbeb043a5a0b001b,nse_preference_shares,raw_source_file,outputs\full_universe_source_acquisition\nse_raw_acquisition_v2_17c\nse_preference_shares__raw_source_file.csv,True,downloaded,200,text/csv,.csv,609,609,04a82e7bd7a489254d61ed73ddb0442416add62901e6b92430fa723303023f66,04a82e7bd7a489254d61ed73ddb0442416add62901e6b92430fa723303023f66,True,False,False,False,False,csv,True,True,",",4,15,SYMBOL | NAME OF COMPANY | SERIES | SECURITY NAME | FACE VALUE | PAID UP VALUE | MKT LOT | DIVIDEND % | DATE OF LISTING | DATE OF ALLOTMENT | REDEMPTION DATE | REDEMPTION AMT | CONVERSION DATE | CONVERSION AMT,valid_raw_csv,
ad1810e5975aa726,nse_warrants,raw_source_file,outputs\full_universe_source_acquisition\nse_raw_acquisition_v2_17c\nse_warrants__raw_source_file.csv,True,downloaded,200,text/csv,.csv,135,135,dc1a74ce9f459a755cfedf421566b797526eee6930e4f88b64c27df205bc3106,dc1a74ce9f459a755cfedf421566b797526eee6930e4f88b64c27df205bc3106,True,False,False,False,False,csv,True,True,",",1,6,SYMBOL | NAME OF COMPANY | SERIES | DATE OF LISTING | MARKET LOT,valid_raw_csv,
