ticker,company_name,exchange,raw_cik,sec_classification
CYATY,"Contemporary Amperex Technology Co., Limited/ADR",OTC,2070829,ENRICHMENT_OR_EXCLUSION_CANDIDATE
KXIAY,Kioxia Holdings Corporation/ADR,OTC,2053383,ENRICHMENT_OR_EXCLUSION_CANDIDATE
SMTOY,SUMITOMO ELECTRIC INDUSTRIES LTD/ADR/,OTC,95227,ENRICHMENT_OR_EXCLUSION_CANDIDATE
RTNTF,RIO TINTO LTD,OTC,887028,ENRICHMENT_OR_EXCLUSION_CANDIDATE
SMERY,Siemens Energy AG/ADR,OTC,1830056,ENRICHMENT_OR_EXCLUSION_CANDIDATE
ATEYY,ADVANTEST CORP,OTC,1158838,ENRICHMENT_OR_EXCLUSION_CANDIDATE
DTEGY,DEUTSCHE TELEKOM AG,OTC,946770,ENRICHMENT_OR_EXCLUSION_CANDIDATE
HTHIY,HITACHI LTD,OTC,47710,ENRICHMENT_OR_EXCLUSION_CANDIDATE
IFNNY,INFINEON TECHNOLOGIES AG,OTC,1107457,ENRICHMENT_OR_EXCLUSION_CANDIDATE
SNHIY,"Sany Heavy Industries Co., Ltd./ADR",OTC,2098326,ENRICHMENT_OR_EXCLUSION_CANDIDATE
MGCLY,"Midea Group Co., Ltd./ADR",OTC,2039784,ENRICHMENT_OR_EXCLUSION_CANDIDATE
BAESY,BAE SYSTEMS PLC /FI/,OTC,895564,ENRICHMENT_OR_EXCLUSION_CANDIDATE
TRMOY,Tourmaline Oil Corp/ADR,OTC,2071881,ENRICHMENT_OR_EXCLUSION_CANDIDATE
LSEGY,London Stock Exchange Group plc,OTC,1842726,ENRICHMENT_OR_EXCLUSION_CANDIDATE
EONGY,E.ON SE,OTC,1136808,ENRICHMENT_OR_EXCLUSION_CANDIDATE
GALDY,Galderma Group AG/ADR,OTC,2021390,ENRICHMENT_OR_EXCLUSION_CANDIDATE
GWLIF,GREAT-WEST LIFECO INC.,OTC,850918,ENRICHMENT_OR_EXCLUSION_CANDIDATE
AGGI,"BILI Social International, Inc.",None,1109262,ENRICHMENT_OR_EXCLUSION_CANDIDATE
JHPCY,"Jiangsu Hengrui Pharmaceuticals Co., Ltd./ADR",OTC,2071868,ENRICHMENT_OR_EXCLUSION_CANDIDATE
BMWKY,Bayerische Motoren Werke AG/ADR,OTC,1446250,ENRICHMENT_OR_EXCLUSION_CANDIDATE
CSLLY,CSL LTD,OTC,1274152,ENRICHMENT_OR_EXCLUSION_CANDIDATE
DLMAY,Dollarama Inc./ADR,OTC,2073893,ENRICHMENT_OR_EXCLUSION_CANDIDATE
SCMWY,SWISSCOM AG,OTC,1069336,ENRICHMENT_OR_EXCLUSION_CANDIDATE
FRFHF,FAIRFAX FINANCIAL HOLDINGS LTD/ CAN,OTC,915191,ENRICHMENT_OR_EXCLUSION_CANDIDATE
RSHGY,RESONA HOLDINGS INC,OTC,1447391,ENRICHMENT_OR_EXCLUSION_CANDIDATE
KBGGY,Kongsberg Gruppen ASA/ADR,OTC,1535759,ENRICHMENT_OR_EXCLUSION_CANDIDATE
CHLSY,Chocoladefabriken Lindt & Spruengli AG/ADR,OTC,1885110,ENRICHMENT_OR_EXCLUSION_CANDIDATE
FSNUY,Fresenius SE & Co. KGaA,OTC,904868,ENRICHMENT_OR_EXCLUSION_CANDIDATE
GELHY,Geely Automobile Holdings Limited/ADR,OTC,1474968,ENRICHMENT_OR_EXCLUSION_CANDIDATE
EDPFY,EDP ENERGIAS DE PORTUGAL SA,OTC,1039610,ENRICHMENT_OR_EXCLUSION_CANDIDATE
HKHHY,HEINEKEN HOLDING N V,OTC,1142231,ENRICHMENT_OR_EXCLUSION_CANDIDATE
LNTCY,"Lens Technology Co., Ltd./ADR",OTC,2098381,ENRICHMENT_OR_EXCLUSION_CANDIDATE
TELNY,TELENOR ASA,OTC,1126113,ENRICHMENT_OR_EXCLUSION_CANDIDATE
SOAGY,Sartorius AG/ADR,OTC,1715801,ENRICHMENT_OR_EXCLUSION_CANDIDATE
SCRNY,"SCREEN Holdings Co., Ltd./ADR",OTC,1544379,ENRICHMENT_OR_EXCLUSION_CANDIDATE
WNRS,"WINNERS, INC.",OTC,1587603,ENRICHMENT_OR_EXCLUSION_CANDIDATE
ARNNY,ASR Nederland N.V./ADR,OTC,1719117,ENRICHMENT_OR_EXCLUSION_CANDIDATE
BAWAY,BAWAG Group AG/ADR,OTC,1968385,ENRICHMENT_OR_EXCLUSION_CANDIDATE
CFNB,CALIFORNIA FIRST LEASING CORP,None,803016,ENRICHMENT_OR_EXCLUSION_CANDIDATE
DIDIY,DiDi Global Inc.,OTC,1764757,ENRICHMENT_OR_EXCLUSION_CANDIDATE
LYTHF,Lytus Technologies Holdings PTV. Ltd.,OTC,1816319,ENRICHMENT_OR_EXCLUSION_CANDIDATE
ASBHY,"Asahi Group Holdings, Ltd./ADR",OTC,2055337,ENRICHMENT_OR_EXCLUSION_CANDIDATE
WTKWY,WOLTERS KLUWER N V /FI,OTC,861967,ENRICHMENT_OR_EXCLUSION_CANDIDATE
DSEEY,Daiwa Securities Group Inc.,OTC,1481045,ENRICHMENT_OR_EXCLUSION_CANDIDATE
PUGBY,Puig Brands S.A./ADR,OTC,2029472,ENRICHMENT_OR_EXCLUSION_CANDIDATE
BLMOY,BELIMO Holding AG/ADR,OTC,2109234,ENRICHMENT_OR_EXCLUSION_CANDIDATE
TMTNY,Toromont Industries Ltd./ADR,OTC,2072098,ENRICHMENT_OR_EXCLUSION_CANDIDATE
DLAKY,DEUTSCHE LUFTHANSA A G /FI,OTC,1049724,ENRICHMENT_OR_EXCLUSION_CANDIDATE
CRRFY,CARREFOUR SA,OTC,1078642,ENRICHMENT_OR_EXCLUSION_CANDIDATE
MINBY,MINEBEA MITSUMI Inc.,OTC,1034983,ENRICHMENT_OR_EXCLUSION_CANDIDATE
CONE,"Compass Sub North, Inc.",None,2103884,ENRICHMENT_OR_EXCLUSION_CANDIDATE
AKZOY,AKZO NOBEL NV,OTC,3124,ENRICHMENT_OR_EXCLUSION_CANDIDATE
BZLFY,BUNZL PLC,OTC,1072397,ENRICHMENT_OR_EXCLUSION_CANDIDATE
YARIY,YARA INTERNATIONAL ASA,OTC,1279956,ENRICHMENT_OR_EXCLUSION_CANDIDATE
VARRY,Var Energi ASA/ADR,OTC,1919275,ENRICHMENT_OR_EXCLUSION_CANDIDATE
OBICY,"OBIC Co., Ltd./ADR",OTC,2077146,ENRICHMENT_OR_EXCLUSION_CANDIDATE
GWKSY,GAMES WORKSHOP GROUP PLC/ADR,OTC,2062522,ENRICHMENT_OR_EXCLUSION_CANDIDATE
SPIIY,SPIE SA/ADR,OTC,2083221,ENRICHMENT_OR_EXCLUSION_CANDIDATE
AZBLY,Azbil Corporation/ADR,OTC,2108185,ENRICHMENT_OR_EXCLUSION_CANDIDATE
KERCY,Keisei Electric Railway Co. Ltd/ADR,OTC,2107989,ENRICHMENT_OR_EXCLUSION_CANDIDATE
SNROY,"Sanrio Company, Ltd./ADR",OTC,1584273,ENRICHMENT_OR_EXCLUSION_CANDIDATE
PNDRY,Pandora A/S / ADR,OTC,1505880,ENRICHMENT_OR_EXCLUSION_CANDIDATE
LKNCY,Luckin Coffee Inc.,OTC,1767582,ENRICHMENT_OR_EXCLUSION_CANDIDATE
LPGCY,Laopu Gold Co. Ltd./ADR,OTC,2068440,ENRICHMENT_OR_EXCLUSION_CANDIDATE
NCLTY,"Nitori Holdings Co., Ltd.",OTC,1801729,ENRICHMENT_OR_EXCLUSION_CANDIDATE
BCHMY,Bachem Holding AG/ADR,OTC,1968378,ENRICHMENT_OR_EXCLUSION_CANDIDATE
FNMA,FEDERAL NATIONAL MORTGAGE ASSOCIATION FANNIE MAE,OTC,310522,ENRICHMENT_OR_EXCLUSION_CANDIDATE
VBREY,Vibra Energia S.A./ADR,OTC,1000377,ENRICHMENT_OR_EXCLUSION_CANDIDATE
RCWLY,Rockwool A/S/ADR,OTC,1969729,ENRICHMENT_OR_EXCLUSION_CANDIDATE
LOTMY,Lottomatica Group S.p.A./ADR,OTC,2041918,ENRICHMENT_OR_EXCLUSION_CANDIDATE
SHMXY,Shimadzu Corporation/ADR,OTC,1648512,ENRICHMENT_OR_EXCLUSION_CANDIDATE
MBSHY,"Mitsubishi Gas Chemical Company, Inc./ADR",OTC,2079706,ENRICHMENT_OR_EXCLUSION_CANDIDATE
ERELY,Eregli Demir ve Celik Fabrikalari TAS/ADR,OTC,1454144,ENRICHMENT_OR_EXCLUSION_CANDIDATE
SFGYY,Sony Financial Group Inc./ADR,OTC,2084022,ENRICHMENT_OR_EXCLUSION_CANDIDATE
ARSTY,Ariston Holding N.V./ADR,OTC,2044984,ENRICHMENT_OR_EXCLUSION_CANDIDATE
SLFPY,STANDARD LIFE PLC,OTC,1370418,ENRICHMENT_OR_EXCLUSION_CANDIDATE
ESYJY,easyJet plc,OTC,1470419,ENRICHMENT_OR_EXCLUSION_CANDIDATE
BTDPY,Barratt Developments PLC/ADR,OTC,1516324,ENRICHMENT_OR_EXCLUSION_CANDIDATE
RKGRY,RENK Group AG/ADR,OTC,2093907,ENRICHMENT_OR_EXCLUSION_CANDIDATE
OBOCY,Ottobock SE & Co. KGaA/ADR,OTC,2094691,ENRICHMENT_OR_EXCLUSION_CANDIDATE
TKMTY,"Tokyo Metro Co., Ltd./ADR",OTC,2044863,ENRICHMENT_OR_EXCLUSION_CANDIDATE
HAPVY,Hapvida Participacoes e Investimentos S.A./ADR,OTC,1869666,ENRICHMENT_OR_EXCLUSION_CANDIDATE
HPHTY,Hamamatsu Photonics K.K./ADR,OTC,1600928,ENRICHMENT_OR_EXCLUSION_CANDIDATE
MAUTF,Montage Gold Corp.,OTC,1830918,ENRICHMENT_OR_EXCLUSION_CANDIDATE
RMVEY,Rightmove PLC/ADR,OTC,1516536,ENRICHMENT_OR_EXCLUSION_CANDIDATE
MBRFY,MARFRIG GLOBAL FOODS S.A.,OTC,1496919,ENRICHMENT_OR_EXCLUSION_CANDIDATE
NWSGY,CTF Services Ltd,OTC,1449664,ENRICHMENT_OR_EXCLUSION_CANDIDATE
BJGPY,"Beijing Geekplus Technology Co., Ltd./ADR",OTC,2098425,ENRICHMENT_OR_EXCLUSION_CANDIDATE
AMVOY,AUMOVIO SE,OTC,2085236,ENRICHMENT_OR_EXCLUSION_CANDIDATE
IFHLY,Inficon Holding AG/ADR,OTC,2035057,ENRICHMENT_OR_EXCLUSION_CANDIDATE
NEXHY,"Nippon Express Holdings, Inc./ADR",OTC,1985406,ENRICHMENT_OR_EXCLUSION_CANDIDATE
NGXXF,NGEx Minerals Ltd.,OTC,2044153,ENRICHMENT_OR_EXCLUSION_CANDIDATE
ADOOY,Adaro Energy PT/ADR/,OTC,1489079,ENRICHMENT_OR_EXCLUSION_CANDIDATE
FMCC,FEDERAL HOME LOAN MORTGAGE CORP,OTC,1026214,ENRICHMENT_OR_EXCLUSION_CANDIDATE
KOZAY,Turk Altin Isletmeleri A.S./ADR,OTC,1532173,ENRICHMENT_OR_EXCLUSION_CANDIDATE
