check,passed,severity,detail
v2_19c_report_exists,True,critical,outputs\full_universe_source_acquisition\krx_raw_acquisition_v2_19c.json
v2_19c_status_expected,True,critical,KRX_RAW_ACQUISITION_COMPLETED_RAW_FILES_CAPTURED_VALIDATION_READY_50K_GATE_STILL_BLOCKED_FULL59K_DEPRECATED
v2_19c_manifest_exists,True,critical,outputs\full_universe_source_acquisition\krx_raw_acquisition_manifest_v2_19c.csv
v2_19c_source_diagnostics_exists,True,critical,outputs\full_universe_source_acquisition\krx_raw_acquisition_source_diagnostics_v2_19c.csv
raw_dir_exists,True,critical,outputs\full_universe_source_acquisition\raw\krx_v2_19c
manifest_rows_expected,True,critical,manifest_rows=7
all_manifest_artifacts_exist,True,critical,artifacts_exist=7/7
all_manifest_bytes_match,True,critical,bytes_match=7/7
all_manifest_sha256_match,True,critical,sha256_match=7/7
artifact_critical_issues_zero,True,critical,critical_issue_count=0
active_canonical_rows_expected,True,critical,active_canonical_rows=38287
current_validated_candidate_rows_expected,True,critical,current_candidate_rows=40996
rows_needed_to_50k_expected,True,critical,rows_needed_to_50k=9004
canonical_sha_unchanged,True,critical,active canonical sha unchanged
candidate_sha_unchanged,True,critical,current validated candidate sha unchanged
raw_files_read_only,True,critical,raw_files_written=False
network_not_used_by_validation,True,critical,network_download_performed=False
candidate_extraction_not_performed,True,critical,candidate_extraction_performed=False
canonical_comparison_not_performed,True,critical,canonical_comparison_performed=False
expanded_rebuild_not_performed,True,critical,expanded_rebuild_candidate_performed=False
scoring_not_recalculated,True,critical,scoring_recalculated=False
openai_not_called,True,critical,openai_called=False
broker_not_called,True,critical,broker_called=False
full59k_not_launched,True,critical,full59k_universe_launched=False
final_50k_gate_still_blocked,True,critical,40996 < 50000
parse_ready_artifacts_present,False,warning,parse_ready_count=0
primary_parse_ready_artifacts_present,False,warning,primary_parse_ready_count=0
repair_required_before_extraction,True,warning,repair_required=True; extraction_ready=False
