market_id,provider,source_id,url,candidate_type,fetch_success,http_status,content_type,raw_bytes,raw_file,parse_mode,is_json,is_csv,is_excel_like,is_html,html_table_count,next_data_object_count,json_object_count,json_list_count,candidate_like_records,structured_endpoint_candidate,endpoint_validation_status,key_summary,review_reason
COLOMBIA_BVC,BVC,BVC_LISTADO_EMISORES_MERCADO_LOCAL_PAGE,https://www.bvc.com.co/listado-de-emisores-mercado-local,official_web_page,True,200,text/html; charset=utf-8,36989,outputs\full_universe_source_acquisition\raw_targeted_market_endpoint_discovery_v2_21c3\001_BVC_LISTADO_EMISORES_MERCADO_LOCAL_PAGE.html,html,False,False,False,True,0,237,0,0,0,False,NO_STRUCTURED_CANDIDATE_RECORDS_FOUND,url:161|isExternalLink:147|name:144|id:133|externalUrl:133|text:20|icon:12|subMenu:11|items:11|fileName:9|title:6|copy:4|children:4|links:4|label:2|props:1|page:1|query:1|buildId:1|isFallback:1|gssp:1|appGip:1|scriptLoader:1|pageProps:1|__N_SSP:1|layoutData:1|issuersListData:1|menu:1|modalProfile:1|headerLogin:1,No reliable structured company/security records detected.
COLOMBIA_BVC,BVC,BVC_LISTADO_EMISORES_MERCADO_GLOBAL_PAGE,https://www.bvc.com.co/listado-de-emisores-mercado-global,official_web_page,True,200,text/html; charset=utf-8,37664,outputs\full_universe_source_acquisition\raw_targeted_market_endpoint_discovery_v2_21c3\002_BVC_LISTADO_EMISORES_MERCADO_GLOBAL_PAGE.html,html,False,False,False,True,0,249,0,0,0,False,NO_STRUCTURED_CANDIDATE_RECORDS_FOUND,url:161|isExternalLink:147|name:144|id:133|externalUrl:133|text:20|icon:12|subMenu:11|items:11|fileName:9|title:6|copy:4|children:4|links:4|label:2|props:1|page:1|query:1|buildId:1|isFallback:1|gssp:1|appGip:1|scriptLoader:1|pageProps:1|__N_SSP:1|layoutData:1|pageData:1|menu:1|modalProfile:1|headerLogin:1,No reliable structured company/security records detected.
COLOMBIA_BVC,BVC,BVC_MERCADO_LOCAL_RENTA_VARIABLE_PAGE,https://www.bvc.com.co/mercado-local-en-linea?tab=renta-variable_mercado-local,official_web_page,True,200,text/html; charset=utf-8,63625,outputs\full_universe_source_acquisition\raw_targeted_market_endpoint_discovery_v2_21c3\003_BVC_MERCADO_LOCAL_RENTA_VARIABLE_PAGE.html,html,False,False,False,True,0,474,0,0,0,False,NO_STRUCTURED_CANDIDATE_RECORDS_FOUND,description:133|fieldIdentifier:103|isHiddenField:98|summary:43|logo:30|url:22|seo:19|identifier:18|title:18|button:13|captions:13|columnNames:13|text:12|id:8|externalUrl:8|name:8|isExternalLink:8|generalDescription:5|subTabs:5|indicesHighlightables:5|meta:2|metaTitle:2|metaDescription:2|noIndex:2|props:1|page:1|query:1|buildId:1|isFallback:1|gssp:1,No reliable structured company/security records detected.
COLOMBIA_BVC,BVC,BVC_ACCIONES_PAGE,https://www.bvc.com.co/acciones,official_web_page,True,200,text/html; charset=utf-8,38297,outputs\full_universe_source_acquisition\raw_targeted_market_endpoint_discovery_v2_21c3\004_BVC_ACCIONES_PAGE.html,html,False,False,False,True,0,255,0,0,0,False,NO_STRUCTURED_CANDIDATE_RECORDS_FOUND,url:161|isExternalLink:147|name:144|id:133|externalUrl:133|text:20|icon:12|subMenu:11|items:11|fileName:9|title:6|copy:4|children:4|links:4|page:2|label:2|props:1|query:1|buildId:1|isFallback:1|gssp:1|appGip:1|scriptLoader:1|pageProps:1|__N_SSP:1|layoutData:1|locale:1|menu:1|modalProfile:1|headerLogin:1,No reliable structured company/security records detected.
SINGAPORE_SGX,SGX,SGX_SECURITIES_V1_1_JSON_MINIMAL,https://api.sgx.com/securities/v1.1?excludetypes=bonds&params=nc%2Ccn%2Cs%2Cp%2Cc%2Cchange_vs_pc%2Cchange_vs_pc_percentage%2Ccx%2Cdp%2Cdpc%2Ctrading_time,official_domain_json_endpoint_candidate,True,200,application/json,236940,outputs\full_universe_source_acquisition\raw_targeted_market_endpoint_discovery_v2_21c3\005_SGX_SECURITIES_V1_1_JSON_MINIMAL.json,json,True,False,False,False,0,0,1281,1,1278,True,STRUCTURED_ENDPOINT_CANDIDATE_FOUND,p:200|change_vs_pc:200|change_vs_pc_percentage:200|c:200|s:200|nc:200|cx:200|dpc:200|trading_time:200|cn:200|dp:200|type:200,
SINGAPORE_SGX,SGX,SGX_SECURITIES_V1_1_JSON_EXTENDED,https://api.sgx.com/securities/v1.1?excludetypes=bonds&params=nc%2Cadjusted-vwap%2Cb%2Cbv%2Cp%2Cc%2Cchange_vs_pc%2Cchange_vs_pc_percentage%2Ccx%2Ccn%2Cdp%2Cdpc%2Cdu%2Ced%2Cfn%2Ch%2Ciiv%2Ciopv%2Clt%2Cl%2Co%2Cp_%2Cpv%2Cptd%2Cs%2Csv%2Ctrading_time%2Cv_%2Cv%2Cvl%2Cvwap%2Cvwap-currency,official_domain_json_endpoint_candidate,True,200,application/json,507112,outputs\full_universe_source_acquisition\raw_targeted_market_endpoint_discovery_v2_21c3\006_SGX_SECURITIES_V1_1_JSON_EXTENDED.json,json,True,False,False,False,0,0,1281,1,1278,True,STRUCTURED_ENDPOINT_CANDIDATE_FOUND,pv:200|lt:200|fn:200|trading_time:200|dp:200|type:200|du:200|bv:200|dpc:200|iiv:200|iopv:200|ed:200|change_vs_pc_percentage:200|ptd:200|b:200|c:200|sv:200|h:200|v_:200|cn:200|l:200|o:200|p_:200|p:200|change_vs_pc:200|s:200|nc:200|cx:200|vl:200|v:200,
SINGAPORE_SGX,SGX,SGX_SECURITIES_PRICES_PAGE,https://www.sgx.com/stock-exchange/securities-prices?code=stocks,official_web_page,True,200,text/html,14855,outputs\full_universe_source_acquisition\raw_targeted_market_endpoint_discovery_v2_21c3\007_SGX_SECURITIES_PRICES_PAGE.html,html,False,False,False,True,0,0,0,0,0,False,NO_STRUCTURED_CANDIDATE_RECORDS_FOUND,,No reliable structured company/security records detected.
SINGAPORE_SGX,SGX,SGX_CORPORATE_INFORMATION_PAGE,https://www.sgx.com/securities/corporate-information?pagesize=100,official_web_page,True,200,text/html,14855,outputs\full_universe_source_acquisition\raw_targeted_market_endpoint_discovery_v2_21c3\008_SGX_CORPORATE_INFORMATION_PAGE.html,html,False,False,False,True,0,0,0,0,0,False,NO_STRUCTURED_CANDIDATE_RECORDS_FOUND,,No reliable structured company/security records detected.
COLOMBIA_BVC,BVC,DISCOVERED__mercado_local_en_linea_2,https://www.bvc.com.co/mercado-local-en-linea?tab=renta-variable_mercado-global-colombiano,discovered_official_url_from_raw,True,200,text/html; charset=utf-8,63637,outputs\full_universe_source_acquisition\raw_targeted_market_endpoint_discovery_v2_21c3\009_DISCOVERED__mercado_local_en_linea_2.html,html,False,False,False,True,0,474,0,0,0,False,NO_STRUCTURED_CANDIDATE_RECORDS_FOUND,description:133|fieldIdentifier:103|isHiddenField:98|summary:43|logo:30|url:22|seo:19|identifier:18|title:18|button:13|captions:13|columnNames:13|text:12|id:8|externalUrl:8|name:8|isExternalLink:8|generalDescription:5|subTabs:5|indicesHighlightables:5|meta:2|metaTitle:2|metaDescription:2|noIndex:2|props:1|page:1|query:1|buildId:1|isFallback:1|gssp:1,No reliable structured company/security records detected.
COLOMBIA_BVC,BVC,DISCOVERED__mercados_productos_y_servicios_renta_variable_4,https://www.bvc.com.co/mercados/productos-y-servicios/renta-variable,discovered_official_url_from_raw,True,200,text/html; charset=utf-8,2569,outputs\full_universe_source_acquisition\raw_targeted_market_endpoint_discovery_v2_21c3\010_DISCOVERED__mercados_productos_y_servicios_renta_variable_4.html,html,False,False,False,True,0,4,0,0,0,False,NO_STRUCTURED_CANDIDATE_RECORDS_FOUND,props:1|page:1|query:1|buildId:1|isFallback:1|gssp:1|appGip:1|scriptLoader:1|pageProps:1|__N_SSP:1|url:1|slug:1,No reliable structured company/security records detected.
COLOMBIA_BVC,BVC,DISCOVERED__renta_variable_descripcion_general_5,https://www.bvc.com.co/renta-variable-descripcion-general,discovered_official_url_from_raw,True,200,text/html; charset=utf-8,57201,outputs\full_universe_source_acquisition\raw_targeted_market_endpoint_discovery_v2_21c3\011_DISCOVERED__renta_variable_descripcion_general_5.html,html,False,False,False,True,0,354,0,0,0,False,NO_STRUCTURED_CANDIDATE_RECORDS_FOUND,url:161|isExternalLink:147|name:144|id:133|externalUrl:133|text:20|icon:12|subMenu:11|items:11|fileName:9|title:6|copy:4|children:4|links:4|page:2|label:2|props:1|query:1|buildId:1|isFallback:1|gssp:1|appGip:1|scriptLoader:1|pageProps:1|__N_SSP:1|layoutData:1|locale:1|menu:1|modalProfile:1|headerLogin:1,No reliable structured company/security records detected.
COLOMBIA_BVC,BVC,DISCOVERED__derivados_de_renta_variable_7,https://www.bvc.com.co/derivados-de-renta-variable,discovered_official_url_from_raw,True,200,text/html; charset=utf-8,40253,outputs\full_universe_source_acquisition\raw_targeted_market_endpoint_discovery_v2_21c3\012_DISCOVERED__derivados_de_renta_variable_7.html,html,False,False,False,True,0,291,0,0,0,False,NO_STRUCTURED_CANDIDATE_RECORDS_FOUND,url:161|isExternalLink:147|name:144|id:133|externalUrl:133|text:20|icon:12|subMenu:11|items:11|fileName:9|title:6|copy:4|children:4|links:4|page:2|label:2|props:1|query:1|buildId:1|isFallback:1|gssp:1|appGip:1|scriptLoader:1|pageProps:1|__N_SSP:1|layoutData:1|locale:1|menu:1|modalProfile:1|headerLogin:1,No reliable structured company/security records detected.
COLOMBIA_BVC,BVC,DISCOVERED__renta_variable_8,https://www.bvc.com.co/renta-variable,discovered_official_url_from_raw,True,200,text/html; charset=utf-8,41364,outputs\full_universe_source_acquisition\raw_targeted_market_endpoint_discovery_v2_21c3\013_DISCOVERED__renta_variable_8.html,html,False,False,False,True,0,263,0,0,0,False,NO_STRUCTURED_CANDIDATE_RECORDS_FOUND,url:161|isExternalLink:147|name:144|id:133|externalUrl:133|text:20|icon:12|subMenu:11|items:11|fileName:9|title:6|copy:4|children:4|links:4|page:2|label:2|props:1|query:1|buildId:1|isFallback:1|gssp:1|appGip:1|scriptLoader:1|pageProps:1|__N_SSP:1|layoutData:1|locale:1|menu:1|modalProfile:1|headerLogin:1,No reliable structured company/security records detected.
COLOMBIA_BVC,BVC,DISCOVERED__mercados_post_negociacion_servicios_a_emisores_9,https://www.bvc.com.co/mercados/post-negociacion/servicios-a-emisores,discovered_official_url_from_raw,True,200,text/html; charset=utf-8,2571,outputs\full_universe_source_acquisition\raw_targeted_market_endpoint_discovery_v2_21c3\014_DISCOVERED__mercados_post_negociacion_servicios_a_emisores_9.html,html,False,False,False,True,0,4,0,0,0,False,NO_STRUCTURED_CANDIDATE_RECORDS_FOUND,props:1|page:1|query:1|buildId:1|isFallback:1|gssp:1|appGip:1|scriptLoader:1|pageProps:1|__N_SSP:1|url:1|slug:1,No reliable structured company/security records detected.
COLOMBIA_BVC,BVC,DISCOVERED__administracion_de_acciones_10,https://www.bvc.com.co/administracion-de-acciones,discovered_official_url_from_raw,True,200,text/html; charset=utf-8,48536,outputs\full_universe_source_acquisition\raw_targeted_market_endpoint_discovery_v2_21c3\015_DISCOVERED__administracion_de_acciones_10.html,html,False,False,False,True,0,297,0,0,0,False,NO_STRUCTURED_CANDIDATE_RECORDS_FOUND,url:161|isExternalLink:147|name:144|id:133|externalUrl:133|text:20|icon:12|subMenu:11|items:11|fileName:9|title:6|copy:4|children:4|links:4|page:2|label:2|props:1|query:1|buildId:1|isFallback:1|gssp:1|appGip:1|scriptLoader:1|pageProps:1|__N_SSP:1|layoutData:1|locale:1|menu:1|modalProfile:1|headerLogin:1,No reliable structured company/security records detected.
COLOMBIA_BVC,BVC,DISCOVERED__ser_un_emisor_11,https://www.bvc.com.co/ser-un-emisor,discovered_official_url_from_raw,True,200,text/html; charset=utf-8,44418,outputs\full_universe_source_acquisition\raw_targeted_market_endpoint_discovery_v2_21c3\016_DISCOVERED__ser_un_emisor_11.html,html,False,False,False,True,0,286,0,0,0,False,NO_STRUCTURED_CANDIDATE_RECORDS_FOUND,url:161|isExternalLink:147|name:144|id:133|externalUrl:133|text:20|icon:12|subMenu:11|items:11|fileName:9|title:6|copy:4|children:4|links:4|page:2|label:2|props:1|query:1|buildId:1|isFallback:1|gssp:1|appGip:1|scriptLoader:1|pageProps:1|__N_SSP:1|layoutData:1|locale:1|menu:1|modalProfile:1|headerLogin:1,No reliable structured company/security records detected.
COLOMBIA_BVC,BVC,DISCOVERED__se_un_emisor_de_renta_fija_12,https://www.bvc.com.co/se-un-emisor-de-renta-fija,discovered_official_url_from_raw,True,200,text/html; charset=utf-8,49478,outputs\full_universe_source_acquisition\raw_targeted_market_endpoint_discovery_v2_21c3\017_DISCOVERED__se_un_emisor_de_renta_fija_12.html,html,False,False,False,True,0,315,0,0,0,False,NO_STRUCTURED_CANDIDATE_RECORDS_FOUND,url:161|isExternalLink:147|name:144|id:133|externalUrl:133|text:20|icon:12|subMenu:11|items:11|fileName:9|title:6|copy:4|children:4|links:4|page:2|label:2|props:1|query:1|buildId:1|isFallback:1|gssp:1|appGip:1|scriptLoader:1|pageProps:1|__N_SSP:1|layoutData:1|locale:1|menu:1|modalProfile:1|headerLogin:1,No reliable structured company/security records detected.
COLOMBIA_BVC,BVC,DISCOVERED__se_un_emisor_de_renta_variable_13,https://www.bvc.com.co/se-un-emisor-de-renta-variable,discovered_official_url_from_raw,True,200,text/html; charset=utf-8,46289,outputs\full_universe_source_acquisition\raw_targeted_market_endpoint_discovery_v2_21c3\018_DISCOVERED__se_un_emisor_de_renta_variable_13.html,html,False,False,False,True,0,299,0,0,0,False,NO_STRUCTURED_CANDIDATE_RECORDS_FOUND,url:161|isExternalLink:147|name:144|id:133|externalUrl:133|text:20|icon:12|subMenu:11|items:11|fileName:9|title:6|copy:4|children:4|links:4|page:2|label:2|props:1|query:1|buildId:1|isFallback:1|gssp:1|appGip:1|scriptLoader:1|pageProps:1|__N_SSP:1|layoutData:1|locale:1|menu:1|modalProfile:1|headerLogin:1,No reliable structured company/security records detected.
COLOMBIA_BVC,BVC,DISCOVERED__comite_de_emisores_14,https://www.bvc.com.co/comite-de-emisores,discovered_official_url_from_raw,True,200,text/html; charset=utf-8,52214,outputs\full_universe_source_acquisition\raw_targeted_market_endpoint_discovery_v2_21c3\019_DISCOVERED__comite_de_emisores_14.html,html,False,False,False,True,0,448,0,0,0,False,NO_STRUCTURED_CANDIDATE_RECORDS_FOUND,url:161|isExternalLink:147|name:144|id:133|externalUrl:133|text:20|icon:12|subMenu:11|items:11|fileName:9|title:6|copy:4|children:4|links:4|page:2|label:2|props:1|query:1|buildId:1|isFallback:1|gssp:1|appGip:1|scriptLoader:1|pageProps:1|__N_SSP:1|layoutData:1|locale:1|menu:1|modalProfile:1|headerLogin:1,No reliable structured company/security records detected.
COLOMBIA_BVC,BVC,DISCOVERED__resultados_e_informacion_sobre_emisores_15,https://www.bvc.com.co/resultados-e-informacion-sobre-emisores,discovered_official_url_from_raw,True,200,text/html; charset=utf-8,38842,outputs\full_universe_source_acquisition\raw_targeted_market_endpoint_discovery_v2_21c3\020_DISCOVERED__resultados_e_informacion_sobre_emisores_15.html,html,False,False,False,True,0,272,0,0,0,False,NO_STRUCTURED_CANDIDATE_RECORDS_FOUND,url:161|isExternalLink:147|name:144|id:133|externalUrl:133|text:20|icon:12|subMenu:11|items:11|fileName:9|title:6|copy:4|children:4|links:4|page:2|label:2|props:1|query:1|buildId:1|isFallback:1|gssp:1|appGip:1|scriptLoader:1|pageProps:1|__N_SSP:1|layoutData:1|locale:1|menu:1|modalProfile:1|headerLogin:1,No reliable structured company/security records detected.
COLOMBIA_BVC,BVC,DISCOVERED__emisores_con_reconocimiento_ir_16,https://www.bvc.com.co/emisores-con-reconocimiento-ir,discovered_official_url_from_raw,True,200,text/html; charset=utf-8,49997,outputs\full_universe_source_acquisition\raw_targeted_market_endpoint_discovery_v2_21c3\021_DISCOVERED__emisores_con_reconocimiento_ir_16.html,html,False,False,False,True,0,336,0,0,0,False,NO_STRUCTURED_CANDIDATE_RECORDS_FOUND,url:161|isExternalLink:147|name:144|id:133|externalUrl:133|text:20|icon:12|subMenu:11|items:11|fileName:9|title:6|copy:4|children:4|links:4|page:2|label:2|props:1|query:1|buildId:1|isFallback:1|gssp:1|appGip:1|scriptLoader:1|pageProps:1|__N_SSP:1|layoutData:1|locale:1|menu:1|modalProfile:1|headerLogin:1,No reliable structured company/security records detected.
