source_id,source_type,authority,url,fetch_success,http_status,content_type,raw_bytes,raw_file,html_table_count,best_table_rows,best_table_columns,structured_score,structured_terms_found,regulatory_structured_source_candidate,traversable_entity_list_candidate,extraction_decision_status,review_reason
SFC_SIMEV2_RNVE_HOME,official_regulator_registry_home,Superintendencia Financiera de Colombia,https://www.superfinanciera.gov.co/SIMEV2/rnve,True,200,text/html,3320,outputs\full_universe_source_acquisition\raw_colombia_regulatory_discovery_v2_21c3b\001_SFC_SIMEV2_RNVE_HOME.html,0,0,0,0,,False,False,NO_USABLE_STRUCTURED_REGULATORY_SOURCE_FOUND,No structured RNVE/BVC candidate table detected.
SFC_SIMEV2_EMISORES_INSCRITOS_VIGENTES,official_regulator_issuer_list,Superintendencia Financiera de Colombia,https://www.superfinanciera.gov.co/SIMEV2/rnve/emisoresinscritosvigentes,True,200,text/html,3320,outputs\full_universe_source_acquisition\raw_colombia_regulatory_discovery_v2_21c3b\002_SFC_SIMEV2_EMISORES_INSCRITOS_VIGENTES.html,0,0,0,0,,False,False,NO_USABLE_STRUCTURED_REGULATORY_SOURCE_FOUND,No structured RNVE/BVC candidate table detected.
SFC_SIMEV_FINANCIAL_INSTITUTION_LIST_RNVE,official_regulator_jsf_search,Superintendencia Financiera de Colombia,https://www.superfinanciera.gov.co/Superfinanciera-Simev/faces/generic/FinancialInstitutionSimevList.xhtml?financialInstitutionStateRNVEIId=1&nationalRecordId=1,True,200,text/html;charset=UTF-8,63478,outputs\full_universe_source_acquisition\raw_colombia_regulatory_discovery_v2_21c3b\003_SFC_SIMEV_FINANCIAL_INSTITUTION_LIST_RNVE.html,2,1,6,8,,True,False,STRUCTURED_REGULATORY_SOURCE_READY_FOR_EXTRACTION_PLANNING,has_name=True;has_code=True;has_registration=True;terms_found=0
SFC_VALORES_INSCRITOS_007_001,official_regulator_registered_values_page,Superintendencia Financiera de Colombia,https://www.superfinanciera.gov.co/ReportesInformacionRelevante/faces/B_simevRelevantes/G_valoresInscritos/repoValoresInscritos.xhtml?entidad=007&tipoEntidad=001,True,200,text/html;charset=UTF-8,25195,outputs\full_universe_source_acquisition\raw_colombia_regulatory_discovery_v2_21c3b\004_SFC_VALORES_INSCRITOS_007_001.html,1,18,11,18,moneda|emision|numero de acto administrativo rnve|nombre del titulo|monto autorizado|ultima calificacion|inscrito en|tipo inscripcion|inscrito bvc fecha|inscrito rnve fecha,True,False,STRUCTURED_REGULATORY_SOURCE_READY_FOR_EXTRACTION_PLANNING,has_name=True;has_code=True;has_registration=True;terms_found=10
SFC_VALORES_INSCRITOS_004_261,official_regulator_registered_values_page,Superintendencia Financiera de Colombia,https://www.superfinanciera.gov.co/ReportesInformacionRelevante/faces/B_simevRelevantes/G_valoresInscritos/repoValoresInscritos.xhtml?entidad=004&tipoEntidad=261,True,200,text/html;charset=UTF-8,19337,outputs\full_universe_source_acquisition\raw_colombia_regulatory_discovery_v2_21c3b\005_SFC_VALORES_INSCRITOS_004_261.html,1,10,11,18,moneda|emision|numero de acto administrativo rnve|nombre del titulo|monto autorizado|ultima calificacion|inscrito en|tipo inscripcion|inscrito bvc fecha|inscrito rnve fecha,True,False,STRUCTURED_REGULATORY_SOURCE_READY_FOR_EXTRACTION_PLANNING,has_name=True;has_code=True;has_registration=True;terms_found=10
SFC_VALORES_INSCRITOS_050_261,official_regulator_registered_values_page,Superintendencia Financiera de Colombia,https://www.superfinanciera.gov.co/ReportesInformacionRelevante/faces/B_simevRelevantes/G_valoresInscritos/repoValoresInscritos.xhtml?entidad=050&tipoEntidad=261,True,200,text/html;charset=UTF-8,13645,outputs\full_universe_source_acquisition\raw_colombia_regulatory_discovery_v2_21c3b\006_SFC_VALORES_INSCRITOS_050_261.html,1,2,11,18,moneda|emision|numero de acto administrativo rnve|nombre del titulo|monto autorizado|ultima calificacion|inscrito en|tipo inscripcion|inscrito bvc fecha|inscrito rnve fecha,True,False,STRUCTURED_REGULATORY_SOURCE_READY_FOR_EXTRACTION_PLANNING,has_name=True;has_code=True;has_registration=True;terms_found=10
SFC_PRECIO_ACCIONES_001_001,official_regulator_action_price_page,Superintendencia Financiera de Colombia,https://www.superfinanciera.gov.co/ReportesInformacionRelevante/faces/B_simevRelevantes/H_precioAcciones/repoPrecioAcciones.xhtml?entidad=001&tipoEntidad=001,True,200,text/html;charset=UTF-8,12718,outputs\full_universe_source_acquisition\raw_colombia_regulatory_discovery_v2_21c3b\007_SFC_PRECIO_ACCIONES_001_001.html,1,1,8,14,emision|nombre del titulo|inscrito b v c fecha|inscrito en|tipo inscripcion|codigo superfinanciera,True,False,STRUCTURED_REGULATORY_SOURCE_READY_FOR_EXTRACTION_PLANNING,has_name=True;has_code=True;has_registration=True;terms_found=6
SFC_PRECIO_ACCIONES_001_142,official_regulator_action_price_page,Superintendencia Financiera de Colombia,https://www.superfinanciera.gov.co/ReportesInformacionRelevante/faces/B_simevRelevantes/H_precioAcciones/repoPrecioAcciones.xhtml?entidad=001&tipoEntidad=142,True,200,text/html;charset=UTF-8,13364,outputs\full_universe_source_acquisition\raw_colombia_regulatory_discovery_v2_21c3b\008_SFC_PRECIO_ACCIONES_001_142.html,1,2,8,14,emision|nombre del titulo|inscrito b v c fecha|inscrito en|tipo inscripcion|codigo superfinanciera,True,False,STRUCTURED_REGULATORY_SOURCE_READY_FOR_EXTRACTION_PLANNING,has_name=True;has_code=True;has_registration=True;terms_found=6
SFC_PRECIO_ACCIONES_002_023,official_regulator_action_price_page,Superintendencia Financiera de Colombia,https://www.superfinanciera.gov.co/ReportesInformacionRelevante/faces/B_simevRelevantes/H_precioAcciones/repoPrecioAcciones.xhtml?entidad=002&tipoEntidad=023,True,200,text/html;charset=UTF-8,12788,outputs\full_universe_source_acquisition\raw_colombia_regulatory_discovery_v2_21c3b\009_SFC_PRECIO_ACCIONES_002_023.html,1,1,8,14,emision|nombre del titulo|inscrito b v c fecha|inscrito en|tipo inscripcion|codigo superfinanciera,True,False,STRUCTURED_REGULATORY_SOURCE_READY_FOR_EXTRACTION_PLANNING,has_name=True;has_code=True;has_registration=True;terms_found=6
SFC_PRECIO_ACCIONES_022_053,official_regulator_action_price_page,Superintendencia Financiera de Colombia,https://www.superfinanciera.gov.co/ReportesInformacionRelevante/faces/B_simevRelevantes/H_precioAcciones/repoPrecioAcciones.xhtml?entidad=022&tipoEntidad=053,True,200,text/html;charset=UTF-8,12731,outputs\full_universe_source_acquisition\raw_colombia_regulatory_discovery_v2_21c3b\010_SFC_PRECIO_ACCIONES_022_053.html,1,1,8,14,emision|nombre del titulo|inscrito b v c fecha|inscrito en|tipo inscripcion|codigo superfinanciera,True,False,STRUCTURED_REGULATORY_SOURCE_READY_FOR_EXTRACTION_PLANNING,has_name=True;has_code=True;has_registration=True;terms_found=6
