source_id,artifact_id,source_role,url,method,official_scope_allowed,acquisition_status,http_status,content_type,parse_hint,artifact_path,artifact_exists,expected_bytes,actual_bytes,bytes_match,expected_sha256,actual_sha256,sha256_match,candidate_signal_count,estimated_candidate_rows,readiness_bucket,readiness_detail,candidate_extraction_ready
official_session_warmup,official_session_warmup_1,repair_session_warmup,https://global.krx.co.kr/,GET,True,captured,200,text/html,html_or_dynamic_page,outputs\full_universe_source_acquisition\raw\krx_v2_19c_fix\warmup_1_global_krx_co_kr_d87b39d379.html,True,354,354,True,e4991cb722fbadfe135815ea275afaea13aeeb95eb30aaeab6bd4abb1c2f19e4,e4991cb722fbadfe135815ea275afaea13aeeb95eb30aaeab6bd4abb1c2f19e4,True,0,0,reference_or_warmup_not_candidate_ready,"Artifact is reference, warmup, script or discovered-page evidence, not candidate row data.",False
official_session_warmup,official_session_warmup_2,repair_session_warmup,https://data.krx.co.kr/contents/MDC/MAIN/main/index.cmd,GET,True,captured,403,text/html;charset=ISO-8859-1,html_or_dynamic_page,outputs\full_universe_source_acquisition\raw\krx_v2_19c_fix\warmup_2_data_krx_co_kr_contents_MDC_MAIN_main_index_cmd_b6127483f5.html,True,2421,2421,True,f6c70a41288693f9ab44ca945865bcf46578214b05d43b3aabf1e03ff040279b,f6c70a41288693f9ab44ca945865bcf46578214b05d43b3aabf1e03ff040279b,True,5,0,http_or_diagnostic_payload_not_candidate_ready,"Artifact is an HTTP/error/diagnostic payload, not candidate row data.",False
krx_global_listed_company,krx_global_listed_company_page_refetch,primary_candidate_source,https://global.krx.co.kr/contents/GLB/03/0308/0308010000/GLB0308010000.jsp,GET,True,captured,200,text/html;charset=UTF-8,html_or_dynamic_page,outputs\full_universe_source_acquisition\raw\krx_v2_19c_fix\krx_global_listed_company_page_refetch_global_krx_co_kr_contents_GLB_03_0308_0308010000_GLB0308010000_jsp_67f4d6ebd2.html,True,149501,149501,True,9220f41d424f9d9947a1b0a4cfe958965bb44a67952300c554c38a995ee5fd53,9220f41d424f9d9947a1b0a4cfe958965bb44a67952300c554c38a995ee5fd53,True,253,0,reference_or_warmup_not_candidate_ready,"Artifact is reference, warmup, script or discovered-page evidence, not candidate row data.",False
krx_global_listed_company,krx_global_listed_company_page_locale_en,primary_candidate_source,https://global.krx.co.kr/contents/GLB/03/0308/0308010000/GLB0308010000.jsp?locale=en,GET,True,captured,200,text/html;charset=UTF-8,html_or_dynamic_page,outputs\full_universe_source_acquisition\raw\krx_v2_19c_fix\krx_global_listed_company_page_locale_en_global_krx_co_kr_contents_GLB_03_0308_0308010000_GLB0308010000_jsp_c5214e5917.html,True,149501,149501,True,e927154100aab70e4174e8dea7d1b8e0198da98a26000520b2e3d35c89def236,e927154100aab70e4174e8dea7d1b8e0198da98a26000520b2e3d35c89def236,True,253,0,reference_or_warmup_not_candidate_ready,"Artifact is reference, warmup, script or discovered-page evidence, not candidate row data.",False
krx_data_marketplace_information,krx_data_marketplace_information_download_guide,repair_reference_source,https://data.krx.co.kr/contents/MDC/INFO/informationController/MDCINFO002.cmd,GET,True,captured,403,text/html;charset=ISO-8859-1,html_or_dynamic_page,outputs\full_universe_source_acquisition\raw\krx_v2_19c_fix\krx_data_marketplace_information_download_guide_data_krx_co_kr_contents_MDC_INFO_informationController_MDCINFO002_cmd_5ced478fea.html,True,2421,2421,True,f6c70a41288693f9ab44ca945865bcf46578214b05d43b3aabf1e03ff040279b,f6c70a41288693f9ab44ca945865bcf46578214b05d43b3aabf1e03ff040279b,True,5,0,http_or_diagnostic_payload_not_candidate_ready,"Artifact is an HTTP/error/diagnostic payload, not candidate row data.",False
krx_data_marketplace_all_listed_issues,krx_data_marketplace_main_page_ko,primary_or_crosscheck_source,https://data.krx.co.kr/contents/MDC/MAIN/main/index.cmd,GET,True,captured,403,text/html;charset=ISO-8859-1,html_or_dynamic_page,outputs\full_universe_source_acquisition\raw\krx_v2_19c_fix\krx_data_marketplace_main_page_ko_data_krx_co_kr_contents_MDC_MAIN_main_index_cmd_b6127483f5.html,True,2421,2421,True,f6c70a41288693f9ab44ca945865bcf46578214b05d43b3aabf1e03ff040279b,f6c70a41288693f9ab44ca945865bcf46578214b05d43b3aabf1e03ff040279b,True,5,0,http_or_diagnostic_payload_not_candidate_ready,"Artifact is an HTTP/error/diagnostic payload, not candidate row data.",False
public_data_portal_krx_listed_stock_info,public_data_portal_krx_openapi_catalog_json,supporting_or_fallback_source,https://www.data.go.kr/catalog/15094775/openapi.json,GET,True,captured,200,text/html;charset=UTF-8,html_or_dynamic_page,outputs\full_universe_source_acquisition\raw\krx_v2_19c_fix\public_data_portal_krx_openapi_catalog_json_www_data_go_kr_catalog_15094775_openapi_json_d6422db85d.json,True,2318,2318,True,d8c47b089155ce638b46534cb151c30be1d96a4dc8cac165c7f19313b52f6ebc,d8c47b089155ce638b46534cb151c30be1d96a4dc8cac165c7f19313b52f6ebc,True,4,0,reference_or_warmup_not_candidate_ready,"Artifact is reference, warmup, script or discovered-page evidence, not candidate row data.",False
krx_data_marketplace_all_listed_issues,krx_data_marketplace_otp_mdcstat01901_all,primary_or_crosscheck_source,https://data.krx.co.kr/comm/fileDn/GenerateOTP/generate.cmd,POST,True,captured,403,text/html;charset=ISO-8859-1,html_or_dynamic_page,outputs\full_universe_source_acquisition\raw\krx_v2_19c_fix\krx_data_marketplace_otp_mdcstat01901_all_data_krx_co_kr_comm_fileDn_GenerateOTP_generate_cmd_6d32e141c9.txt,True,2421,2421,True,f6c70a41288693f9ab44ca945865bcf46578214b05d43b3aabf1e03ff040279b,f6c70a41288693f9ab44ca945865bcf46578214b05d43b3aabf1e03ff040279b,True,5,0,http_or_diagnostic_payload_not_candidate_ready,"Artifact is an HTTP/error/diagnostic payload, not candidate row data.",False
krx_data_marketplace_all_listed_issues,krx_data_marketplace_otp_mdcstat01901_stk,primary_or_crosscheck_source,https://data.krx.co.kr/comm/fileDn/GenerateOTP/generate.cmd,POST,True,captured,403,text/html;charset=ISO-8859-1,html_or_dynamic_page,outputs\full_universe_source_acquisition\raw\krx_v2_19c_fix\krx_data_marketplace_otp_mdcstat01901_stk_data_krx_co_kr_comm_fileDn_GenerateOTP_generate_cmd_6d32e141c9.txt,True,2421,2421,True,f6c70a41288693f9ab44ca945865bcf46578214b05d43b3aabf1e03ff040279b,f6c70a41288693f9ab44ca945865bcf46578214b05d43b3aabf1e03ff040279b,True,5,0,http_or_diagnostic_payload_not_candidate_ready,"Artifact is an HTTP/error/diagnostic payload, not candidate row data.",False
krx_data_marketplace_all_listed_issues,krx_data_marketplace_otp_mdcstat01901_ksq,primary_or_crosscheck_source,https://data.krx.co.kr/comm/fileDn/GenerateOTP/generate.cmd,POST,True,captured,403,text/html;charset=ISO-8859-1,html_or_dynamic_page,outputs\full_universe_source_acquisition\raw\krx_v2_19c_fix\krx_data_marketplace_otp_mdcstat01901_ksq_data_krx_co_kr_comm_fileDn_GenerateOTP_generate_cmd_6d32e141c9.txt,True,2421,2421,True,f6c70a41288693f9ab44ca945865bcf46578214b05d43b3aabf1e03ff040279b,f6c70a41288693f9ab44ca945865bcf46578214b05d43b3aabf1e03ff040279b,True,5,0,http_or_diagnostic_payload_not_candidate_ready,"Artifact is an HTTP/error/diagnostic payload, not candidate row data.",False
