source_page_id,candidate_index,url,raw_path,raw_exists,raw_bytes,content_type,status_code,member,parse_status,headers,row_count
downloads_en,1,https://www.cashmarket.deutsche-boerse.com/resource/blob/1528/e27408597bf5ba4a39ab4c743109791c/data/t7-xetr-allTradableInstruments.csv,outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\001_downloads_en_t7-xetr-allTradableInstruments.csv,True,4480626,text/csv;charset=UTF-8,200,001_downloads_en_t7-xetr-allTradableInstruments.csv,parsed_for_validation,Market: | XETR,5071
downloads_en,2,https://www.cashmarket.deutsche-boerse.com/resource/blob/1542/bce3cd019a38d3f758f3a1cecfc98f63/data/RDF_StaticData_xetr.zip,outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,True,6974014,application/zip;charset=UTF-8,200,20260709_orderProfiles.csv,parsed_for_validation,OrderProfileId | Full Name | Regular | Stop | TSO | OCO | Iceberg | Limit | Market | OAO | AOO | CAO | IAO | BOC | IOC | FOK | GFD | GTD/GTC | AVDOAO | AVDIAO | AVDCAO,33
downloads_en,2,https://www.cashmarket.deutsche-boerse.com/resource/blob/1542/bce3cd019a38d3f758f3a1cecfc98f63/data/RDF_StaticData_xetr.zip,outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,True,6974014,application/zip;charset=UTF-8,200,20260709_orderProfileAssignment.csv,parsed_for_validation,Mnemonic | ISIN | InstrumentId | OrderProfileId,167277
downloads_en,2,https://www.cashmarket.deutsche-boerse.com/resource/blob/1542/bce3cd019a38d3f758f3a1cecfc98f63/data/RDF_StaticData_xetr.zip,outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,True,6974014,application/zip;charset=UTF-8,200,20260709_tradingSchedule.csv,parsed_for_validation,standardSchedule | Event | time,383
downloads_en,2,https://www.cashmarket.deutsche-boerse.com/resource/blob/1542/bce3cd019a38d3f758f3a1cecfc98f63/data/RDF_StaticData_xetr.zip,outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,True,6974014,application/zip;charset=UTF-8,200,20260709_tradingScheduleAssignment.csv,parsed_for_validation,InstrumentId | standardSchedule,5069
downloads_en,2,https://www.cashmarket.deutsche-boerse.com/resource/blob/1542/bce3cd019a38d3f758f3a1cecfc98f63/data/RDF_StaticData_xetr.zip,outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,True,6974014,application/zip;charset=UTF-8,200,20260709_marketSegment.csv,parsed_for_validation,Content type | Identifier | Description,148
downloads_en,2,https://www.cashmarket.deutsche-boerse.com/resource/blob/1542/bce3cd019a38d3f758f3a1cecfc98f63/data/RDF_StaticData_xetr.zip,outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,True,6974014,application/zip;charset=UTF-8,200,20260709_TESProfiles.csv,parsed_for_validation,ProductSymbol | TESType | BrokerAllowed | MaxParticipants | PriceValidationRule,14226
downloads_en,2,https://www.cashmarket.deutsche-boerse.com/resource/blob/1542/bce3cd019a38d3f758f3a1cecfc98f63/data/RDF_StaticData_xetr.zip,outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,True,6974014,application/zip;charset=UTF-8,200,20260709_securitySubType.csv,parsed_for_validation,SecurityType | SecuritySubTypeId | Name | Description,12
downloads_en,2,https://www.cashmarket.deutsche-boerse.com/resource/blob/1542/bce3cd019a38d3f758f3a1cecfc98f63/data/RDF_StaticData_xetr.zip,outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,True,6974014,application/zip;charset=UTF-8,200,20260709_SRQSRespondentAssignment.csv,parsed_for_validation,ISIN | InstrumentID | ProductID | BusinessUnitName | UserName,14635
downloads_en,2,https://www.cashmarket.deutsche-boerse.com/resource/blob/1542/bce3cd019a38d3f758f3a1cecfc98f63/data/RDF_StaticData_xetr.zip,outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,True,6974014,application/zip;charset=UTF-8,200,20260709_SRQSparameters.csv,parsed_for_validation,ISIN | InstrumentID | EnableSRQS | EnableSmartSRQS | PriceGranularityRuleSRQS | SRQSMinimumValue | NegotiationDurationSRQS,5069
downloads_en,2,https://www.cashmarket.deutsche-boerse.com/resource/blob/1542/bce3cd019a38d3f758f3a1cecfc98f63/data/RDF_StaticData_xetr.zip,outputs\full_universe_source_acquisition\raw\deutsche_boerse_xetra_v2_14c\datasets\002_downloads_en_RDF_StaticData_xetr.zip,True,6974014,application/zip;charset=UTF-8,200,20260709_volatilityCorridorTables.csv,parsed_for_validation,ID | VolatilityCorridorTableName | InitalDynamicVolatilityPercentage | StaticVolatilityPercentage | Percentage | Duration | Market,91
