ticker,company_name,exchange,raw_cik,sec_classification
NVDA,NVIDIA CORP,NASDAQ,1045810,PRIMARY_EXCHANGE_CANDIDATE
GOOGL,Alphabet Inc.,NASDAQ,1652044,PRIMARY_EXCHANGE_CANDIDATE
AAPL,Apple Inc.,NASDAQ,320193,PRIMARY_EXCHANGE_CANDIDATE
MSFT,MICROSOFT CORP,NASDAQ,789019,PRIMARY_EXCHANGE_CANDIDATE
AMZN,AMAZON COM INC,NASDAQ,1018724,PRIMARY_EXCHANGE_CANDIDATE
AVGO,Broadcom Inc.,NASDAQ,1730168,PRIMARY_EXCHANGE_CANDIDATE
TSLA,"Tesla, Inc.",NASDAQ,1318605,PRIMARY_EXCHANGE_CANDIDATE
META,"Meta Platforms, Inc.",NASDAQ,1326801,PRIMARY_EXCHANGE_CANDIDATE
MU,MICRON TECHNOLOGY INC,NASDAQ,723125,PRIMARY_EXCHANGE_CANDIDATE
LLY,ELI LILLY & Co,NYSE,59478,PRIMARY_EXCHANGE_CANDIDATE
JPM,JPMORGAN CHASE & CO,NYSE,19617,PRIMARY_EXCHANGE_CANDIDATE
AMD,ADVANCED MICRO DEVICES INC,NASDAQ,2488,PRIMARY_EXCHANGE_CANDIDATE
WMT,Walmart Inc.,NASDAQ,104169,PRIMARY_EXCHANGE_CANDIDATE
ASML,ASML HOLDING NV,NASDAQ,937966,PRIMARY_EXCHANGE_CANDIDATE
V,VISA INC.,NYSE,1403161,PRIMARY_EXCHANGE_CANDIDATE
INTC,INTEL CORP,NASDAQ,50863,PRIMARY_EXCHANGE_CANDIDATE
JNJ,JOHNSON & JOHNSON,NYSE,200406,PRIMARY_EXCHANGE_CANDIDATE
XOM,EXXON MOBIL CORP,NYSE,34088,PRIMARY_EXCHANGE_CANDIDATE
AMAT,APPLIED MATERIALS INC /DE,NASDAQ,6951,PRIMARY_EXCHANGE_CANDIDATE
LRCX,LAM RESEARCH CORP,NASDAQ,707549,PRIMARY_EXCHANGE_CANDIDATE
MA,Mastercard Inc,NYSE,1141391,PRIMARY_EXCHANGE_CANDIDATE
CSCO,"CISCO SYSTEMS, INC.",NASDAQ,858877,PRIMARY_EXCHANGE_CANDIDATE
CAT,CATERPILLAR INC,NYSE,18230,PRIMARY_EXCHANGE_CANDIDATE
ABBV,AbbVie Inc.,NYSE,1551152,PRIMARY_EXCHANGE_CANDIDATE
BAC,BANK OF AMERICA CORP /DE/,NYSE,70858,PRIMARY_EXCHANGE_CANDIDATE
ORCL,ORACLE CORP,NYSE,1341439,PRIMARY_EXCHANGE_CANDIDATE
COST,COSTCO WHOLESALE CORP /NEW,NASDAQ,909832,PRIMARY_EXCHANGE_CANDIDATE
GE,GENERAL ELECTRIC CO,NYSE,40545,PRIMARY_EXCHANGE_CANDIDATE
UNH,UNITEDHEALTH GROUP INC,NYSE,731766,PRIMARY_EXCHANGE_CANDIDATE
HD,"HOME DEPOT, INC.",NYSE,354950,PRIMARY_EXCHANGE_CANDIDATE
KO,COCA COLA CO,NYSE,21344,PRIMARY_EXCHANGE_CANDIDATE
KLAC,KLA CORP,NASDAQ,319201,PRIMARY_EXCHANGE_CANDIDATE
PG,PROCTER & GAMBLE Co,NYSE,80424,PRIMARY_EXCHANGE_CANDIDATE
MS,MORGAN STANLEY,NYSE,895421,PRIMARY_EXCHANGE_CANDIDATE
CVX,CHEVRON CORP,NYSE,93410,PRIMARY_EXCHANGE_CANDIDATE
HSBC,HSBC HOLDINGS PLC,NYSE,1089113,PRIMARY_EXCHANGE_CANDIDATE
NFLX,NETFLIX INC,NASDAQ,1065280,PRIMARY_EXCHANGE_CANDIDATE
MRK,"Merck & Co., Inc.",NYSE,310158,PRIMARY_EXCHANGE_CANDIDATE
GEV,GE Vernova Inc.,NYSE,1996810,PRIMARY_EXCHANGE_CANDIDATE
PLTR,Palantir Technologies Inc.,NASDAQ,1321655,PRIMARY_EXCHANGE_CANDIDATE
SNDK,Sandisk Corp,NASDAQ,2023554,PRIMARY_EXCHANGE_CANDIDATE
GS,GOLDMAN SACHS GROUP INC,NYSE,886982,PRIMARY_EXCHANGE_CANDIDATE
NVS,NOVARTIS AG,NYSE,1114448,PRIMARY_EXCHANGE_CANDIDATE
RY,ROYAL BANK OF CANADA,NYSE,1000275,PRIMARY_EXCHANGE_CANDIDATE
PANW,Palo Alto Networks Inc,NASDAQ,1327567,PRIMARY_EXCHANGE_CANDIDATE
AZN,ASTRAZENECA PLC,NYSE,901832,PRIMARY_EXCHANGE_CANDIDATE
PM,Philip Morris International Inc.,NYSE,1413329,PRIMARY_EXCHANGE_CANDIDATE
DELL,Dell Technologies Inc.,NYSE,1571996,PRIMARY_EXCHANGE_CANDIDATE
TXN,TEXAS INSTRUMENTS INC,NASDAQ,97476,PRIMARY_EXCHANGE_CANDIDATE
IBM,INTERNATIONAL BUSINESS MACHINES CORP,NYSE,51143,PRIMARY_EXCHANGE_CANDIDATE
WFC,WELLS FARGO & COMPANY/MN,NYSE,72971,PRIMARY_EXCHANGE_CANDIDATE
RTX,RTX Corp,NYSE,101829,PRIMARY_EXCHANGE_CANDIDATE
LIN,LINDE PLC,NASDAQ,1707925,PRIMARY_EXCHANGE_CANDIDATE
C,CITIGROUP INC,NYSE,831001,PRIMARY_EXCHANGE_CANDIDATE
MRVL,"Marvell Technology, Inc.",NASDAQ,1835632,PRIMARY_EXCHANGE_CANDIDATE
AXP,AMERICAN EXPRESS CO,NYSE,4962,PRIMARY_EXCHANGE_CANDIDATE
MUFG,MITSUBISHI UFJ FINANCIAL GROUP INC,NYSE,67088,PRIMARY_EXCHANGE_CANDIDATE
NVO,NOVO NORDISK A S,NYSE,353278,PRIMARY_EXCHANGE_CANDIDATE
APH,AMPHENOL CORP /DE/,NYSE,820313,PRIMARY_EXCHANGE_CANDIDATE
ANET,"Arista Networks, Inc.",NYSE,1596532,PRIMARY_EXCHANGE_CANDIDATE
STX,Seagate Technology Holdings plc,NASDAQ,1137789,PRIMARY_EXCHANGE_CANDIDATE
WDC,WESTERN DIGITAL CORP,NASDAQ,106040,PRIMARY_EXCHANGE_CANDIDATE
TD,TORONTO DOMINION BANK,NYSE,947263,PRIMARY_EXCHANGE_CANDIDATE
TM,TOYOTA MOTOR CORP/,NYSE,1094517,PRIMARY_EXCHANGE_CANDIDATE
SAN,"Banco Santander, S.A.",NYSE,891478,PRIMARY_EXCHANGE_CANDIDATE
CRWD,"CrowdStrike Holdings, Inc.",NASDAQ,1535527,PRIMARY_EXCHANGE_CANDIDATE
AMGN,AMGEN INC,NASDAQ,318154,PRIMARY_EXCHANGE_CANDIDATE
PEP,PEPSICO INC,NASDAQ,77476,PRIMARY_EXCHANGE_CANDIDATE
QCOM,QUALCOMM INC/DE,NASDAQ,804328,PRIMARY_EXCHANGE_CANDIDATE
ADI,ANALOG DEVICES INC,NASDAQ,6281,PRIMARY_EXCHANGE_CANDIDATE
MCD,MCDONALDS CORP,NYSE,63908,PRIMARY_EXCHANGE_CANDIDATE
TMO,THERMO FISHER SCIENTIFIC INC.,NYSE,97745,PRIMARY_EXCHANGE_CANDIDATE
APP,AppLovin Corp,NASDAQ,1751008,PRIMARY_EXCHANGE_CANDIDATE
GLW,CORNING INC /NY,NYSE,24741,PRIMARY_EXCHANGE_CANDIDATE
SAP,SAP SE,NYSE,1000184,PRIMARY_EXCHANGE_CANDIDATE
TMUS,"T-Mobile US, Inc.",NASDAQ,1283699,PRIMARY_EXCHANGE_CANDIDATE
NEE,NEXTERA ENERGY INC,NYSE,753308,PRIMARY_EXCHANGE_CANDIDATE
VZ,VERIZON COMMUNICATIONS INC,NYSE,732712,PRIMARY_EXCHANGE_CANDIDATE
BA,BOEING CO,NYSE,12927,PRIMARY_EXCHANGE_CANDIDATE
DE,DEERE & CO,NYSE,315189,PRIMARY_EXCHANGE_CANDIDATE
TJX,TJX COMPANIES INC /DE/,NYSE,109198,PRIMARY_EXCHANGE_CANDIDATE
SCHW,SCHWAB CHARLES CORP,NYSE,316709,PRIMARY_EXCHANGE_CANDIDATE
TTE,TotalEnergies SE,NYSE,879764,PRIMARY_EXCHANGE_CANDIDATE
DIS,Walt Disney Co,NYSE,1744489,PRIMARY_EXCHANGE_CANDIDATE
UNP,UNION PACIFIC CORP,NYSE,100885,PRIMARY_EXCHANGE_CANDIDATE
UBS,UBS Group AG,NYSE,1610520,PRIMARY_EXCHANGE_CANDIDATE
WELL,WELLTOWER INC.,NYSE,766704,PRIMARY_EXCHANGE_CANDIDATE
ABT,ABBOTT LABORATORIES,NYSE,1800,PRIMARY_EXCHANGE_CANDIDATE
BLK,"BlackRock, Inc.",NYSE,2012383,PRIMARY_EXCHANGE_CANDIDATE
ETN,Eaton Corp plc,NYSE,1551182,PRIMARY_EXCHANGE_CANDIDATE
IBKR,"Interactive Brokers Group, Inc.",NASDAQ,1381197,PRIMARY_EXCHANGE_CANDIDATE
SHOP,SHOPIFY INC.,NASDAQ,1594805,PRIMARY_EXCHANGE_CANDIDATE
GILD,"GILEAD SCIENCES, INC.",NASDAQ,882095,PRIMARY_EXCHANGE_CANDIDATE
BUD,Anheuser-Busch InBev SA/NV,NYSE,1668717,PRIMARY_EXCHANGE_CANDIDATE
RIO,RIO TINTO PLC,NYSE,863064,PRIMARY_EXCHANGE_CANDIDATE
UBER,"Uber Technologies, Inc",NYSE,1543151,PRIMARY_EXCHANGE_CANDIDATE
BX,Blackstone Inc.,NYSE,1393818,PRIMARY_EXCHANGE_CANDIDATE
ISRG,INTUITIVE SURGICAL INC,NASDAQ,1035267,PRIMARY_EXCHANGE_CANDIDATE
T,AT&T INC.,NYSE,732717,PRIMARY_EXCHANGE_CANDIDATE
BKNG,Booking Holdings Inc.,NASDAQ,1075531,PRIMARY_EXCHANGE_CANDIDATE
