check,passed,severity,detail
v2_19n_report_exists,True,critical,outputs\full_universe_source_acquisition\hkex_candidate_extraction_dry_run_v2_19n.json
v2_19n_status_expected,True,critical,HKEX_CANDIDATE_EXTRACTION_DRY_RUN_COMPLETED_CANDIDATES_EXTRACTED_CANONICAL_VALIDATION_READY_50K_GATE_STILL_BLOCKED_FULL59K_DEPRECATED
v2_19n_candidates_exists,True,critical,outputs\full_universe_source_acquisition\hkex_candidate_extraction_dry_run_candidates_v2_19n.csv
v2_19n_candidate_rows_expected,True,critical,hkex_candidates=17630
v2_19n_potential_scope_expected,True,critical,potential_scope_rows=3180
v2_19n_reference_scope_expected,True,warning,reference_scope_rows=14450
active_canonical_rows_expected,True,critical,active_canonical_rows=38287
current_validated_candidate_rows_expected,True,critical,current_candidate_rows=40996
rows_needed_to_50k_expected,True,critical,rows_needed_to_50k=9004
canonical_sha_unchanged,True,critical,active canonical sha unchanged
candidate_sha_unchanged,True,critical,current validated candidate sha unchanged
active_dataset_index_built,True,critical,active_index_rows=38287
current_dataset_index_built,True,critical,current_index_rows=40996
validated_rows_equal_input,True,critical,validated_rows=17630; input=17630
scope_accounting_balanced,True,critical,3180+14450=17630
status_accounting_balanced,True,critical,status_total=17630
net_new_count_documented,True,critical,net_new_count=396
duplicate_count_documented,True,warning,duplicate_existing_count=2782
possible_name_duplicate_count_documented,True,warning,possible_name_duplicate_count=2
projected_candidate_rows_documented,True,critical,projected=41392
final_50k_gate_still_blocked_current,True,critical,40996 < 50000
network_not_used_by_validation,True,critical,network_download_performed=False
candidate_validation_against_canonical_performed,True,critical,candidate_validation_against_canonical_performed=True
candidate_validation_dry_run_only,True,critical,dry_run_only=True
expanded_rebuild_not_performed,True,critical,expanded_rebuild_candidate_performed=False
expanded_validation_not_performed,True,critical,expanded_validation_performed=False
canonical_dataset_not_modified,True,critical,canonical_dataset_modified=False
current_candidate_dataset_not_modified,True,critical,current_candidate_dataset_modified=False
scoring_not_recalculated,True,critical,scoring_recalculated=False
openai_not_called,True,critical,openai_called=False
broker_not_called,True,critical,broker_called=False
full59k_not_launched,True,critical,full59k_universe_launched=False
