append_order,country_confirmed,country_code_confirmed,exchange_confirmed,mic_confirmed,currency_confirmed,symbol_key,name_key,isin_key,source_columns_present
1,True,False,True,True,True,0845,lvr,,7
2,True,False,True,True,True,0033,1y1,,7
3,True,False,True,True,True,0098,bqc,,7
4,True,False,True,True,True,0595,btj,,7
5,True,False,True,True,True,0415,533,,7
6,True,False,True,True,True,0025,541,,7
7,True,False,True,True,True,0189,570,,7
8,True,False,True,True,True,0062,qzg,,7
9,True,False,True,True,True,0029,5fw,,7
10,True,False,True,True,True,0084,ayv,,7
11,True,False,True,True,True,0230,xzl,,7
12,True,False,True,True,True,0014,43f,,7
13,True,False,True,True,True,0149,a31,,7
14,True,False,True,True,True,0154,blz,,7
15,True,False,True,True,True,0003,wj9,,7
16,True,False,True,True,True,9640,awx,,7
17,True,False,True,True,True,1500,o5ru,,7
18,True,False,True,True,True,2500,tatd,,7
19,True,False,True,True,True,0005,584,,7
20,True,False,True,True,True,4020,hbbd,,7
21,True,False,True,True,True,0460,alk,,7
22,True,False,True,True,True,0165,mij,,7
23,True,False,True,True,True,0495,m1gu,,7
24,True,False,True,True,True,0021,40v,,7
25,True,False,True,True,True,83310,amq,,7
26,True,False,True,True,True,0117,s9b,,7
27,True,False,True,True,True,0023,aof,,7
28,True,False,True,True,True,3390,hkb,,7
29,True,False,True,True,True,0019,y35,,7
30,True,False,True,True,True,0370,btx,,7
31,True,False,True,True,True,0058,a52,,7
32,True,False,True,True,True,0015,jfq,,7
33,True,False,True,True,True,0240,1d4,,7
34,True,False,True,True,True,0135,5au,,7
35,True,False,True,True,True,0635,cln,,7
36,True,False,True,True,True,0220,awg,,7
37,True,False,True,True,True,0140,a55,,7
38,True,False,True,True,True,0085,5re,,7
39,True,False,True,True,True,0004,585,,7
40,True,False,True,True,True,0083,s7ou,,7
41,True,False,True,True,True,0009,5wv,,7
42,True,False,True,True,True,0325,a04,,7
43,True,False,True,True,True,0026,1f3,,7
44,True,False,True,True,True,0144,a30,,7
45,True,False,True,True,True,0385,5uf,,7
46,True,False,True,True,True,0139,575,,7
47,True,False,True,True,True,0105,5ul,,7
48,True,False,True,True,True,0205,53w,,7
49,True,False,True,True,True,2690,x5n,,7
50,True,False,True,True,True,16880,avp,,7
51,True,False,True,True,True,0210,1r6,,7
52,True,False,True,True,True,10500,bbw,,7
53,True,False,True,True,True,0605,8az,,7
54,True,False,True,True,True,0006,9qx,,7
55,True,False,True,True,True,0002,yyb,,7
56,True,False,True,True,True,1790,hbud,,7
57,True,False,True,True,True,0465,btp,,7
58,True,False,True,True,True,0860,hbnd,,7
59,True,False,True,True,True,0550,b58,,7
60,True,False,True,True,True,0930,ibkd,,7
61,True,False,True,True,True,0245,kj5,,7
62,True,False,True,True,True,1510,tbdd,,7
63,True,False,True,True,True,0480,bez,,7
64,True,False,True,True,True,0087,bqn,,7
65,True,False,True,True,True,0450,bmgu,,7
66,True,False,True,True,True,0975,b28,,7
67,True,False,True,True,True,1930,f9d,,7
68,True,False,True,True,True,4500,bec,,7
69,True,False,True,True,True,0141,9i7,,7
70,True,False,True,True,True,4530,b61,,7
71,True,False,True,True,True,1830,p8z,,7
72,True,False,True,True,True,1480,hydd,,7
73,True,False,True,True,True,0070,bac,,7
74,True,False,True,True,True,2730,9ci,,7
75,True,False,True,True,True,2490,a17u,,7
76,True,False,True,True,True,0865,hmn,,7
77,True,False,True,True,True,0680,au8u,,7
78,True,False,True,True,True,1050,cy6u,,7
79,True,False,True,True,True,0285,awv,,7
80,True,False,True,True,True,0113,c04,,7
81,True,False,True,True,True,3560,hccd,,7
82,True,False,True,True,True,0765,j85,,7
83,True,False,True,True,True,1170,8c8u,,7
84,True,False,True,True,True,1710,ou8,,7
85,True,False,True,True,True,0059,5eb,,7
86,True,False,True,True,True,0013,c13,,7
87,True,False,True,True,True,0110,5nv,,7
88,True,False,True,True,True,0650,c05,,7
89,True,False,True,True,True,1760,g92,,7
90,True,False,True,True,True,0095,uix,,7
91,True,False,True,True,True,0044,beh,,7
92,True,False,True,True,True,0018,bhd,,7
93,True,False,True,True,True,0017,gu5,,7
94,True,False,True,True,True,0685,qes,,7
95,True,False,True,True,True,0260,c33,,7
96,True,False,True,True,True,7870,c09,,7
97,True,False,True,True,True,1650,p9d,,7
98,True,False,True,True,True,2000,8a8,,7
99,True,False,True,True,True,2680,hcmd,,7
100,True,False,True,True,True,1450,5tp,,7
101,True,False,True,True,True,0510,w8w,,7
102,True,False,True,True,True,1340,n0z,,7
103,True,False,True,True,True,1370,c52,,7
104,True,False,True,True,True,0051,seg,,7
105,True,False,True,True,True,0143,p8a,,7
106,True,False,True,True,True,3850,c41,,7
107,True,False,True,True,True,0120,f83,,7
108,True,False,True,True,True,0820,c76,,7
109,True,False,True,True,True,1090,tcu,,7
110,True,False,True,True,True,1290,544,,7
111,True,False,True,True,True,0470,dhlu,,7
112,True,False,True,True,True,0126,blr,,7
113,True,False,True,True,True,0153,bkw,,7
114,True,False,True,True,True,75900,d05,,7
115,True,False,True,True,True,0071,d03,,7
116,True,False,True,True,True,0840,p34,,7
117,True,False,True,True,True,10700,tded,,7
118,True,False,True,True,True,0188,uzf,,7
119,True,False,True,True,True,0505,dcru,,7
120,True,False,True,True,True,0695,bai,,7
121,True,False,True,True,True,0066,5so,,7
122,True,False,True,True,True,0039,8yy,,7
123,True,False,True,True,True,0785,egx,,7
124,True,False,True,True,True,0315,mxnu,,7
125,True,False,True,True,True,0545,menu,,7
126,True,False,True,True,True,0270,bix,,7
127,True,False,True,True,True,0410,emi,,7
128,True,False,True,True,True,0008,r14,,7
129,True,False,True,True,True,1470,s44,,7
130,True,False,True,True,True,0350,bqd,,7
131,True,False,True,True,True,0088,5rc,,7
132,True,False,True,True,True,2400,9a4u,,7
133,True,False,True,True,True,1440,f99,,7
134,True,False,True,True,True,0116,5tj,,7
135,True,False,True,True,True,0565,q5t,,7
136,True,False,True,True,True,1080,o10,,7
137,True,False,True,True,True,0215,bdu,,7
138,True,False,True,True,True,0032,5f4,,7
139,True,False,True,True,True,0225,aw9u,,7
140,True,False,True,True,True,3700,eb5,,7
141,True,False,True,True,True,1010,adn,,7
142,True,False,True,True,True,0007,f10,,7
143,True,False,True,True,True,2520,f03,,7
144,True,False,True,True,True,0250,oaj,,7
145,True,False,True,True,True,2220,j69u,,7
146,True,False,True,True,True,0038,d8du,,7
147,True,False,True,True,True,0099,f13,,7
148,True,False,True,True,True,0645,508,,7
149,True,False,True,True,True,0800,awk,,7
150,True,False,True,True,True,0041,qs9,,7
151,True,False,True,True,True,0057,5vp,,7
152,True,False,True,True,True,1490,hgmd,,7
153,True,False,True,True,True,0640,g13,,7
154,True,False,True,True,True,0535,re4,,7
155,True,False,True,True,True,0128,b73,,7
156,True,False,True,True,True,1210,ayn,,7
157,True,False,True,True,True,0155,geh,,7
158,True,False,True,True,True,0590,g20,,7
159,True,False,True,True,True,0125,s3n,,7
160,True,False,True,True,True,22380,g07,,7
161,True,False,True,True,True,0028,y06,,7
162,True,False,True,True,True,0065,blu,,7
163,True,False,True,True,True,0169,bdx,,7
164,True,False,True,True,True,2290,f17,,7
165,True,False,True,True,True,15860,h02,,7
166,True,False,True,True,True,0345,1b1,,7
167,True,False,True,True,True,0130,8a1,,7
168,True,False,True,True,True,0615,5jk,,7
169,True,False,True,True,True,0012,1l2,,7
170,True,False,True,True,True,0100,5po,,7
171,True,False,True,True,True,0390,avx,,7
172,True,False,True,True,True,2050,h13,,7
173,True,False,True,True,True,0295,j2t,,7
174,True,False,True,True,True,0001,h20,,7
175,True,False,True,True,True,0900,h30,,7
176,True,False,True,True,True,0075,cto,,7
177,True,False,True,True,True,3100,h22,,7
178,True,False,True,True,True,8320,h78,,7
179,True,False,True,True,True,0850,hhzd,,7
180,True,False,True,True,True,0067,5ev,,7
181,True,False,True,True,True,0720,h18,,7
182,True,False,True,True,True,2090,h12,,7
183,True,False,True,True,True,1660,bls,,7
184,True,False,True,True,True,0190,ns8u,,7
185,True,False,True,True,True,4690,h15,,7
186,True,False,True,True,True,0740,chz,,7
187,True,False,True,True,True,5270,hshd,,7
188,True,False,True,True,True,0750,41b,,7
189,True,False,True,True,True,0375,1j5,,7
190,True,False,True,True,True,9050,aiy,,7
191,True,False,True,True,True,0186,i49,,7
192,True,False,True,True,True,2620,q0f,,7
193,True,False,True,True,True,0355,5js,,7
194,True,False,True,True,True,0965,its,,7
195,True,False,True,True,True,0090,kuo,,7
196,True,False,True,True,True,0185,ud1u,,7
197,True,False,True,True,True,0660,i07,,7
198,True,False,True,True,True,0074,5wf,,7
199,True,False,True,True,True,0525,42c,,7
200,True,False,True,True,True,28010,c07,,7
201,True,False,True,True,True,0280,1j7,,7
202,True,False,True,True,True,2020,hjdd,,7
203,True,False,True,True,True,0570,1j4,,7
204,True,False,True,True,True,0020,c8r,,7
205,True,False,True,True,True,63300,j36,,7
206,True,False,True,True,True,0022,nhd,,7
207,True,False,True,True,True,0265,42r,,7
208,True,False,True,True,True,0027,1a0,,7
209,True,False,True,True,True,0122,5tt,,7
210,True,False,True,True,True,11300,bn4,,7
211,True,False,True,True,True,2210,ajbu,,7
212,True,False,True,True,True,0890,k71u,,7
213,True,False,True,True,True,0980,k03,,7
214,True,False,True,True,True,0395,1d0,,7
215,True,False,True,True,True,0160,kin,,7
216,True,False,True,True,True,0048,554,,7
217,True,False,True,True,True,0180,cmou,,7
218,True,False,True,True,True,0080,5oc,,7
219,True,False,True,True,True,0320,er0,,7
220,True,False,True,True,True,1180,hlpd,,7
221,True,False,True,True,True,0091,q0x,,7
222,True,False,True,True,True,0575,41o,,7
223,True,False,True,True,True,0790,bei,,7
224,True,False,True,True,True,0440,lms,,7
225,True,False,True,True,True,0081,env,,7
226,True,False,True,True,True,0560,l19,,7
227,True,False,True,True,True,0400,lcc,,7
228,True,False,True,True,True,0046,5ua,,7
229,True,False,True,True,True,0515,bkk,,7
230,True,False,True,True,True,0037,1h8,,7
231,True,False,True,True,True,0050,btou,,7
232,True,False,True,True,True,1920,me8u,,7
233,True,False,True,True,True,1190,m44u,,7
234,True,False,True,True,True,0136,5ly,,7
235,True,False,True,True,True,0052,z4d,,7
236,True,False,True,True,True,0500,5ds,,7
237,True,False,True,True,True,0076,sjy,,7
238,True,False,True,True,True,3000,hmtd,,7
239,True,False,True,True,True,0102,du4,,7
240,True,False,True,True,True,0540,9mt,,7
241,True,False,True,True,True,0047,v3m,,7
242,True,False,True,True,True,0445,m01,,7
243,True,False,True,True,True,2820,5dd,,7
244,True,False,True,True,True,0118,cne,,7
245,True,False,True,True,True,0835,5wj,,7
246,True,False,True,True,True,0127,1v3,,7
247,True,False,True,True,True,4010,awz,,7
248,True,False,True,True,True,0064,f86,,7
249,True,False,True,True,True,1140,1mz,,7
250,True,False,True,True,True,0077,5if,,7
251,True,False,True,True,True,0985,cjlu,,7
252,True,False,True,True,True,0198,n08,,7
253,True,False,True,True,True,4600,nio,,7
254,True,False,True,True,True,0036,n32,,7
255,True,False,True,True,True,0200,543,,7
256,True,False,True,True,True,0060,sej,,7
257,True,False,True,True,True,0995,n02,,7
258,True,False,True,True,True,0940,ntdu,,7
259,True,False,True,True,True,31190,o39,,7
260,True,False,True,True,True,0045,43a,,7
261,True,False,True,True,True,1580,hqu,,7
262,True,False,True,True,True,0035,kux,,7
263,True,False,True,True,True,0380,5sy,,7
264,True,False,True,True,True,0179,o08,,7
265,True,False,True,True,True,0150,ots,,7
266,True,False,True,True,True,0159,rq1,,7
267,True,False,True,True,True,0073,5ux,,7
268,True,False,True,True,True,3260,lss,,7
269,True,False,True,True,True,1630,p52,,7
270,True,False,True,True,True,0119,o9e,,7
271,True,False,True,True,True,4110,c2pu,,7
272,True,False,True,True,True,3170,pct,,7
273,True,False,True,True,True,1700,btm,,7
274,True,False,True,True,True,3110,hpcd,,7
275,True,False,True,True,True,0167,bfk,,7
276,True,False,True,True,True,4540,hpad,,7
277,True,False,True,True,True,1250,hppd,,7
278,True,False,True,True,True,3330,bcy,,7
279,True,False,True,True,True,0166,oxmu,,7
280,True,False,True,True,True,1890,oyy,,7
281,True,False,True,True,True,16150,k6s,,7
282,True,False,True,True,True,0490,dm0,,7
283,True,False,True,True,True,5980,tped,,7
284,True,False,True,True,True,0129,bcv,,7
285,True,False,True,True,True,0115,nr7,,7
286,True,False,True,True,True,0885,bsl,,7
287,True,False,True,True,True,0072,5wh,,7
288,True,False,True,True,True,0171,t13,,7
289,True,False,True,True,True,0855,ap4,,7
290,True,False,True,True,True,0086,5do,,7
291,True,False,True,True,True,0030,9g2,,7
292,True,False,True,True,True,0148,1e3,,7
293,True,False,True,True,True,0049,brd,,7
294,True,False,True,True,True,0705,crpu,,7
295,True,False,True,True,True,4710,s58,,7
