candidate_id,source_id,raw_symbol,raw_name,raw_exchange,raw_series,raw_isin,country,currency,confidence_bucket,review_required,candidate_key,duplicate_sources,match_status,match_strength,canonical_match_count,canonical_match_examples,net_new_bucket,validation_notes,evidence,source_notes
1f169ecd9b06fc9a,nse_securities_available_equity_segment,20MICRONS,20 Microns Limited,NSE,EQ,INE144J01027,INDIA,INR,high,False,20MICRONS|INE144J01027|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE144J01027; duplicate_group_size=3,"{"" DATE OF LISTING"": ""06-OCT-2008"", "" FACE VALUE"": ""5"", "" ISIN NUMBER"": ""INE144J01027"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""5"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""20 Microns Limited"", ""SYMBOL"": ""20MICRONS""}",equity_segment_eq_with_isin; face_value=5; paid_up_value=5
f80510981f9fc0ec,nse_securities_available_equity_segment,21STCENMGM,21st Century Management Services Limited,NSE,EQ,INE253B01015,INDIA,INR,high,False,21STCENMGM|INE253B01015|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE253B01015; duplicate_group_size=3,"{"" DATE OF LISTING"": ""03-MAY-1995"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE253B01015"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""21st Century Management Services Limited"", ""SYMBOL"": ""21STCENMGM""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
e45b9ff4f8fcd3a2,nse_securities_available_equity_segment,360ONE,360 ONE WAM LIMITED,NSE,EQ,INE466L01038,INDIA,INR,high,False,360ONE|INE466L01038|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE466L01038; duplicate_group_size=3,"{"" DATE OF LISTING"": ""19-SEP-2019"", "" FACE VALUE"": ""1"", "" ISIN NUMBER"": ""INE466L01038"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""1"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""360 ONE WAM LIMITED"", ""SYMBOL"": ""360ONE""}",equity_segment_eq_with_isin; face_value=1; paid_up_value=1
1f0b8282eb1294cb,nse_securities_available_equity_segment,3BBLACKBIO,3B Blackbio Dx Limited,NSE,EQ,INE994E01018,INDIA,INR,high,False,3BBLACKBIO|INE994E01018|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE994E01018; duplicate_group_size=3,"{"" DATE OF LISTING"": ""20-APR-2026"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE994E01018"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""3B Blackbio Dx Limited"", ""SYMBOL"": ""3BBLACKBIO""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
cde492b274456368,nse_all_reports_cm_mii_security_file_nse_listed,3IINFO-RE,3I INFOTECH LTD,NSE,EQ,INE748C20012,INDIA,INR,medium,True,3IINFO-RE|INE748C20012|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE748C20012; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""760111"", ""FinInstrmNm"": ""3I INFOTECH LTD"", ""ISIN"": ""INE748C20012"", ""IssdCptl"": ""3.77081650000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""1.02-1.53"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""3IINFO-RE"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
d9376fcf591079f1,nse_securities_available_equity_segment,3IINFOLTD,3i Infotech Limited,NSE,EQ,INE748C01038,INDIA,INR,high,False,3IINFOLTD|INE748C01038|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE748C01038; duplicate_group_size=3,"{"" DATE OF LISTING"": ""22-OCT-2021"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE748C01038"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""3i Infotech Limited"", ""SYMBOL"": ""3IINFOLTD""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
4fa70f3971eba5db,nse_all_reports_cm_mii_security_file_nse_listed,3IINFOTECH,3I INFOTECH LTD.,NSE,EQ,INE748C01020,INDIA,INR,medium,True,3IINFOTECH|INE748C01020|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE748C01020; duplicate_group_size=3,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""11774"", ""FinInstrmNm"": ""3I INFOTECH LTD."", ""ISIN"": ""INE748C01020"", ""IssdCptl"": ""1.61665486600000E+09"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""8.05-8.85"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""3IINFOTECH"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
2b26cbeaf3228eaf,nse_securities_available_equity_segment,3MINDIA,3M India Limited,NSE,EQ,INE470A01017,INDIA,INR,high,False,3MINDIA|INE470A01017|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE470A01017; duplicate_group_size=3,"{"" DATE OF LISTING"": ""13-AUG-2004"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE470A01017"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""3M India Limited"", ""SYMBOL"": ""3MINDIA""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
53f72ba26e3243ca,nse_securities_available_equity_segment,3PLAND,3P Land Holdings Limited,NSE,EQ,INE105C01023,INDIA,INR,high,False,3PLAND|INE105C01023|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE105C01023; duplicate_group_size=3,"{"" DATE OF LISTING"": ""19-JUL-1995"", "" FACE VALUE"": ""2"", "" ISIN NUMBER"": ""INE105C01023"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""2"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""3P Land Holdings Limited"", ""SYMBOL"": ""3PLAND""}",equity_segment_eq_with_isin; face_value=2; paid_up_value=2
9680b24624b672f9,nse_securities_available_equity_segment,5PAISA,5Paisa Capital Limited,NSE,EQ,INE618L01018,INDIA,INR,high,False,5PAISA|INE618L01018|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE618L01018; duplicate_group_size=3,"{"" DATE OF LISTING"": ""16-NOV-2017"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE618L01018"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""5Paisa Capital Limited"", ""SYMBOL"": ""5PAISA""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
